timestamp_ms,tid,price,amount,type
1769226319848,1893456007294149,0.09,300,buy
1769226319848,1893456007294148,0.91,300,buy
1769331015305,1893456007301964,0.21,287,buy
1769331015305,1893456007301963,0.79,287,buy
1769567144007,1893456007332076,0.21,733,buy
1769567144007,1893456007332075,0.2,1,buy
1769567144007,1893456007332074,0.04,520,buy
1769567144007,1893456007332073,0.03,515,buy
1769567144007,1893456007332072,0.79,733,buy
1769567144007,1893456007332071,0.8,1,buy
1769567144007,1893456007332070,0.96,520,buy
1769567144007,1893456007332069,0.97,515,buy
1769575222095,1893456007332830,0.21,4267,buy
1769575222095,1893456007332829,0.2,100,buy
1769575222095,1893456007332828,0.04,520,buy
1769575222095,1893456007332827,0.03,515,buy
1769575222095,1893456007332826,0.79,4267,buy
1769575222095,1893456007332825,0.8,100,buy
1769575222095,1893456007332824,0.96,520,buy
1769575222095,1893456007332823,0.97,515,buy
1769575300515,1893456007332842,0.21,4659,buy
1769575300515,1893456007332841,0.04,520,buy
1769575300515,1893456007332840,0.03,515,buy
1769575300515,1893456007332839,0.79,4,buy
1769575300515,1893456007332838,0.79,5,buy
1769575300515,1893456007332837,0.21,300,sell
1769575300515,1893456007332836,0.79,3,buy
1769575300515,1893456007332835,0.79,60,buy
1769575300515,1893456007332834,0.21,287,sell
1769575300515,1893456007332833,0.79,4000,buy
1769575300515,1893456007332832,0.96,520,buy
1769575300515,1893456007332831,0.97,515,buy
1769575364925,1893456007332851,0.04,520,buy
1769575364925,1893456007332850,0.03,515,buy
1769575364925,1893456007332849,0.96,520,buy
1769575364925,1893456007332848,0.97,515,buy
