timestamp_ms,tid,price,amount,type
1772958906108,1893456007826814,0.38,6,buy
1772958906108,1893456007826813,0.62,6,buy
1772958906112,1893456007826816,0.62,5,buy
1772958906112,1893456007826815,0.38,5,buy
1772959207725,1893456007826824,0.15,4,buy
1772959207725,1893456007826823,0.85,4,buy
1772959207734,1893456007826826,0.85,4,buy
1772959207734,1893456007826825,0.15,4,buy
1772959207752,1893456007826828,0.85,4,buy
1772959207752,1893456007826827,0.15,4,buy
1772959207757,1893456007826830,0.85,4,buy
1772959207757,1893456007826829,0.15,4,buy
1772959207764,1893456007826832,0.85,1,buy
1772959207764,1893456007826831,0.15,1,buy
