timestamp_ms,tid,price,amount,type
1772647796901,1893456007745098,0.61,1,buy
1772647796901,1893456007745097,0.39,1,buy
1772648749898,1893456007745207,0.61,244,buy
1772648749898,1893456007745206,0.39,244,buy
1772649150987,1893456007745235,0.25,30,buy
1772649150987,1893456007745234,0.75,30,buy
1772649782566,1893456007745285,0.56,34,buy
1772649782566,1893456007745284,0.44,34,buy
1772649910466,1893456007745297,0.65,4,buy
1772649910466,1893456007745296,0.64,25,buy
1772649910466,1893456007745295,0.35,4,buy
1772649910466,1893456007745294,0.36,25,buy
1772650029113,1893456007745324,0.73,82,buy
1772650029113,1893456007745323,0.72,25,buy
1772650029113,1893456007745322,0.71,25,buy
1772650029113,1893456007745321,0.27,57,buy
1772650029113,1893456007745320,0.27,25,buy
1772650029113,1893456007745319,0.28,25,buy
1772650029113,1893456007745318,0.29,25,buy
1772650049136,1893456007745326,0.4,20,buy
1772650049136,1893456007745325,0.6,20,buy
1772650100511,1893456007745330,0.44,25,buy
1772650100511,1893456007745329,0.56,25,buy
1772650100586,1893456007745332,0.44,25,buy
1772650100586,1893456007745331,0.56,25,buy
1772650141516,1893456007745334,0.51,25,buy
1772650141516,1893456007745333,0.49,25,buy
1772650141635,1893456007745336,0.51,25,buy
1772650141635,1893456007745335,0.49,25,buy
1772650141676,1893456007745338,0.51,25,buy
1772650141676,1893456007745337,0.49,25,buy
1772650318616,1893456007745371,0.28,25,buy
1772650318616,1893456007745370,0.72,25,buy
1772650318683,1893456007745373,0.28,25,buy
1772650318683,1893456007745372,0.72,25,buy
1772650318732,1893456007745375,0.28,18,buy
1772650318732,1893456007745374,0.72,18,buy
1772650385306,1893456007745381,0.78,12,buy
1772650385306,1893456007745380,0.22,12,buy
1772650460327,1893456007745387,0.92,107,buy
1772650460327,1893456007745386,0.08,107,buy
1772650657841,1893456007745393,0.92,10,sell
1772650657841,1893456007745392,0.92,10,buy
1772650674694,1893456007745395,0.92,108,buy
1772650674694,1893456007745394,0.92,108,sell
1772650679888,1893456007745397,0.92,54,buy
1772650679888,1893456007745396,0.92,54,sell
1772650681788,1893456007745399,0.92,5,buy
1772650681788,1893456007745398,0.92,5,sell
1772650695797,1893456007745403,0.92,54,buy
1772650695797,1893456007745402,0.92,54,sell
1772650731744,1893456007745405,0.92,11,buy
1772650731744,1893456007745404,0.92,11,sell
1772650737098,1893456007745407,0.92,1,buy
1772650737098,1893456007745406,0.92,1,sell
1772650762497,1893456007745409,0.92,1,buy
1772650762497,1893456007745408,0.92,1,sell
