timestamp_ms,tid,price,amount,type
1773171197166,1893456007890219,0.6,71,buy
1773171197166,1893456007890218,0.4,71,buy
1773171424466,1893456007890267,0.34,8,buy
1773171424466,1893456007890266,0.66,8,buy
1773171711955,1893456007890294,0.54,5,buy
1773171711955,1893456007890293,0.46,5,buy
1773171895397,1893456007890314,0.52,17,buy
1773171895397,1893456007890313,0.48,17,buy
1773171993886,1893456007890318,0.45,10,buy
1773171993886,1893456007890317,0.55,10,buy
1773172123157,1893456007890328,0.53,20,buy
1773172123157,1893456007890327,0.47,20,buy
1773172321307,1893456007890346,0.62,4,buy
1773172321307,1893456007890345,0.61,35,buy
1773172321307,1893456007890344,0.38,4,buy
1773172321307,1893456007890343,0.39,35,buy
1773172447485,1893456007890356,0.59,149,buy
1773172447485,1893456007890355,0.41,149,buy
