timestamp_ms,tid,price,amount,type
1773017257755,1893456007872794,0.48,3,buy
1773017257755,1893456007872793,0.52,3,buy
1773017512476,1893456007872811,0.62,69,buy
1773017512476,1893456007872810,0.61,31,buy
1773017512476,1893456007872809,0.38,69,buy
1773017512476,1893456007872808,0.39,31,buy
1773017512484,1893456007872813,0.38,50,buy
1773017512484,1893456007872812,0.62,50,buy
1773017619510,1893456007872824,0.45,34,buy
1773017619510,1893456007872823,0.55,34,buy
1773017619520,1893456007872826,0.45,16,buy
1773017619520,1893456007872825,0.55,16,buy
1773017721696,1893456007872832,0.24,11,buy
1773017721696,1893456007872831,0.76,11,buy
1773017858816,1893456007872844,0.76,5,buy
1773017858816,1893456007872843,0.24,5,buy
1773017859254,1893456007872846,0.76,32,buy
1773017859254,1893456007872845,0.24,32,buy
1773017859264,1893456007872848,0.76,13,buy
1773017859264,1893456007872847,0.24,13,buy
