timestamp_ms,tid,price,amount,type
1773090307898,1893456007880625,0.63,37,buy
1773090307898,1893456007880624,0.37,37,buy
1773090483111,1893456007880635,0.65,21,buy
1773090483111,1893456007880634,0.64,54,buy
1773090483111,1893456007880633,0.35,21,buy
1773090483111,1893456007880632,0.36,54,buy
1773091084187,1893456007880681,0.52,10,buy
1773091084187,1893456007880680,0.48,10,buy
1773091323467,1893456007880735,0.38,4,buy
1773091323467,1893456007880734,0.62,4,buy
1773091347346,1893456007880761,0.4,21,buy
1773091347346,1893456007880760,0.39,21,buy
1773091347346,1893456007880759,0.38,21,buy
1773091347346,1893456007880758,0.37,21,buy
1773091347346,1893456007880757,0.36,21,buy
1773091347346,1893456007880756,0.35,21,buy
1773091347346,1893456007880755,0.34,21,buy
1773091347346,1893456007880754,0.33,319,buy
1773091347346,1893456007880753,0.32,21,buy
1773091347346,1893456007880752,0.31,110,buy
1773091347346,1893456007880751,0.3,49,buy
1773091347346,1893456007880750,0.29,22,buy
1773091347346,1893456007880749,0.6,21,buy
1773091347346,1893456007880748,0.61,21,buy
1773091347346,1893456007880747,0.62,21,buy
1773091347346,1893456007880746,0.63,21,buy
1773091347346,1893456007880745,0.64,21,buy
1773091347346,1893456007880744,0.65,21,buy
1773091347346,1893456007880743,0.66,21,buy
1773091347346,1893456007880742,0.67,298,buy
1773091347346,1893456007880741,0.67,21,buy
1773091347346,1893456007880740,0.68,21,buy
1773091347346,1893456007880739,0.69,89,buy
1773091347346,1893456007880738,0.69,21,buy
1773091347346,1893456007880737,0.7,49,buy
1773091347346,1893456007880736,0.71,22,buy
1773091347351,1893456007880763,0.58,55,buy
1773091347351,1893456007880762,0.42,55,buy
1773091570736,1893456007880795,0.3,10,buy
1773091570736,1893456007880794,0.29,22,buy
1773091570736,1893456007880793,0.7,10,buy
1773091570736,1893456007880792,0.71,22,buy
1773092535500,1893456007880891,0.51,20,buy
1773092535500,1893456007880890,0.49,20,buy
1773092664267,1893456007880913,0.52,20,buy
1773092664267,1893456007880912,0.48,20,buy
1773092943884,1893456007880934,0.73,6,buy
1773092943884,1893456007880933,0.72,81,buy
1773092943884,1893456007880932,0.71,49,buy
1773092943884,1893456007880931,0.27,6,buy
1773092943884,1893456007880930,0.28,66,buy
1773092943884,1893456007880929,0.28,15,buy
1773092943884,1893456007880928,0.29,29,buy
1773092943884,1893456007880927,0.29,20,buy
1773093212627,1893456007880944,0.34,14,buy
1773093212627,1893456007880943,0.66,14,buy
1773093591646,1893456007880962,0.68,14,sell
1773093591646,1893456007880961,0.68,14,buy
