timestamp_ms,tid,price,amount,type
1773202544374,1893456007898671,0.14,8,buy
1773202544374,1893456007898670,0.13,42,buy
1773203154111,1893456007898930,0.19,1,buy
1773203204296,1893456007898953,0.37,1,buy
1773203226736,1893456007898957,0.33,1,sell
1773203299146,1893456007898989,0.31,1,buy
1773203342573,1893456007899006,0.34,21,buy
1773203342666,1893456007899010,0.37,1,buy
1773203461380,1893456007899052,0.43,1,sell
1773203461705,1893456007899056,0.44,35,buy
1773203461705,1893456007899055,0.43,34,buy
1773203461705,1893456007899054,0.42,35,buy
1773203484287,1893456007899060,0.43,35,buy
1773203484312,1893456007899062,0.43,15,buy
1773203546223,1893456007899078,0.37,1,sell
1773203605646,1893456007899090,0.38,30,buy
1773203605646,1893456007899089,0.37,35,buy
1773203605646,1893456007899088,0.36,35,buy
1773203640337,1893456007899094,0.39,1,buy
1773204099097,1893456007899170,0.36,401,sell
1773204099097,1893456007899169,0.36,35,sell
1773204099097,1893456007899168,0.37,20,sell
1773204184273,1893456007899195,0.53,20,sell
1773204240316,1893456007899197,0.42,100,sell
1773204520303,1893456007899223,0.67,28,buy
1773204532877,1893456007899225,0.75,131,buy
1773204609946,1893456007899244,0.74,155,buy
