timestamp_ms,tid,price,amount,type
1772460466007,1893456007708557,0.97,31,buy
1772460466007,1893456007708556,0.03,31,buy
1772461996186,1893456007709073,0.87,20,buy
1772461996186,1893456007709072,0.13,20,buy
1772462151813,1893456007709099,0.24,2,buy
1772462151813,1893456007709098,0.76,2,buy
1772462239336,1893456007709115,0.16,52,buy
1772462239336,1893456007709114,0.84,52,buy
1772462656206,1893456007709203,0.55,2,buy
1772462656206,1893456007709202,0.45,2,buy
1772462661191,1893456007709207,0.56,25,buy
1772462661191,1893456007709206,0.44,25,buy
1772462759712,1893456007709247,0.48,35,buy
1772462759712,1893456007709246,0.52,35,buy
1772462767476,1893456007709249,0.57,25,buy
1772462767476,1893456007709248,0.43,25,buy
1772462804507,1893456007709263,0.67,70,buy
1772462804507,1893456007709262,0.33,70,buy
