timestamp_ms,tid,price,amount,type
1772421831669,1893456007705287,0.58,49,buy
1772421831669,1893456007705286,0.42,49,buy
1772421900142,1893456007705299,0.57,74,buy
1772421900142,1893456007705298,0.43,74,buy
1772422026612,1893456007705301,0.5,380,buy
1772422026612,1893456007705300,0.5,380,buy
1772422182757,1893456007705309,0.52,367,buy
1772422182757,1893456007705308,0.48,367,buy
1772422282267,1893456007705327,0.55,17,buy
1772422282267,1893456007705326,0.45,17,buy
1772422310514,1893456007705329,0.45,20,buy
1772422310514,1893456007705328,0.55,20,buy
1772422310556,1893456007705331,0.45,14,buy
1772422310556,1893456007705330,0.55,14,buy
1772422550353,1893456007705373,0.63,95,buy
1772422550353,1893456007705372,0.37,95,buy
1772422767147,1893456007705393,0.76,12,buy
1772422767147,1893456007705392,0.24,12,buy
1772422987270,1893456007705407,0.16,3,buy
1772422987270,1893456007705406,0.84,3,buy
