timestamp_ms,tid,price,amount,type
1771640320767,1893456007539247,0.05,376,buy
1771640320767,1893456007539246,0.04,100,buy
1771640320767,1893456007539245,0.95,176,buy
1771640320767,1893456007539244,0.95,200,buy
1771640320767,1893456007539243,0.96,100,buy
1771640815366,1893456007539365,0.08,11,buy
1771640815366,1893456007539364,0.92,11,buy
1771641221465,1893456007539419,0.95,50,buy
1771641221465,1893456007539418,0.05,50,buy
1771642787096,1893456007540289,0.02,48,sell
1771642787096,1893456007540288,0.02,48,buy
