timestamp_ms,tid,price,amount,type
1772543015756,1893456007727245,0.76,25,buy
1772543015756,1893456007727244,0.24,25,buy
1772543040456,1893456007727251,0.73,33,buy
1772543040456,1893456007727250,0.27,33,buy
1772543093911,1893456007727259,0.7,55,buy
1772543093911,1893456007727258,0.3,55,buy
1772543095747,1893456007727261,0.67,20,buy
1772543095747,1893456007727260,0.33,20,buy
1772543192556,1893456007727269,0.69,46,buy
1772543192556,1893456007727268,0.31,46,buy
1772543332399,1893456007727283,0.74,26,buy
1772543332399,1893456007727282,0.26,26,buy
1772543391750,1893456007727289,0.72,37,buy
1772543391750,1893456007727288,0.28,37,buy
1772543491986,1893456007727299,0.76,25,buy
1772543491986,1893456007727298,0.24,25,buy
1772543755288,1893456007727319,0.6,100,buy
1772543755288,1893456007727318,0.4,100,buy
1772544154980,1893456007727329,0.62,250,buy
1772544154980,1893456007727328,0.38,250,buy
1772544527587,1893456007727351,0.67,5,buy
1772544527587,1893456007727350,0.33,5,buy
1772544717174,1893456007727405,0.37,15,buy
1772544717174,1893456007727404,0.63,15,buy
1772544738077,1893456007727421,0.64,100,sell
1772544738077,1893456007727420,0.65,100,sell
1772544738077,1893456007727419,0.64,100,buy
1772544738077,1893456007727418,0.65,100,buy
1772544738388,1893456007727423,0.64,50,buy
1772544738388,1893456007727422,0.64,50,sell
1772544779964,1893456007727429,0.58,66,buy
1772544779964,1893456007727428,0.57,100,buy
1772544779964,1893456007727427,0.42,66,buy
1772544779964,1893456007727426,0.43,100,buy
1772544781897,1893456007727431,0.56,5,buy
1772544781897,1893456007727430,0.44,5,buy
1772544815896,1893456007727441,0.39,15,sell
1772544815896,1893456007727440,0.39,15,buy
1772544967867,1893456007727504,0.5,10,buy
1772544967867,1893456007727503,0.5,10,buy
1772544971009,1893456007727506,0.47,26,buy
1772544971009,1893456007727505,0.47,26,sell
1772544980017,1893456007727508,0.51,88,buy
1772544980017,1893456007727507,0.49,88,buy
1772545073186,1893456007727517,0.49,19,buy
1772545073186,1893456007727516,0.51,19,buy
1772545080332,1893456007727519,0.55,50,buy
1772545080332,1893456007727518,0.45,50,buy
1772545098778,1893456007727521,0.38,19,sell
1772545098778,1893456007727520,0.38,19,buy
1772545171686,1893456007727533,0.47,194,buy
1772545171686,1893456007727532,0.53,194,buy
1772545395628,1893456007727566,0.77,100,sell
1772545395628,1893456007727565,0.77,100,buy
1772545397554,1893456007727572,0.77,100,buy
1772545397554,1893456007727571,0.77,100,sell
1772545397987,1893456007727574,0.77,54,buy
1772545397987,1893456007727573,0.77,54,sell
1772545430977,1893456007727580,0.75,45,buy
1772545430977,1893456007727579,0.25,45,buy
1772545436927,1893456007727582,0.75,100,buy
1772545436927,1893456007727581,0.25,100,buy
1772545438368,1893456007727584,0.25,31,buy
1772545438368,1893456007727583,0.75,31,buy
1772545518106,1893456007727586,0.14,44,buy
1772545518106,1893456007727585,0.86,44,buy
1772545546561,1893456007727604,0.07,50,buy
1772545546561,1893456007727603,0.93,50,buy
1772545891330,1893456007727645,0.84,131,buy
1772545891330,1893456007727644,0.84,131,sell
1772545894207,1893456007727647,0.17,100,buy
1772545894207,1893456007727646,0.83,100,buy
1772545894998,1893456007727651,0.17,40,buy
1772545894998,1893456007727650,0.83,40,buy
1772545894998,1893456007727649,0.17,100,buy
1772545894998,1893456007727648,0.83,100,buy
1772545895038,1893456007727653,0.83,160,buy
1772545895038,1893456007727652,0.17,160,buy
1772545948273,1893456007727655,0.2,100,buy
1772545948273,1893456007727654,0.2,100,sell
1772545948546,1893456007727657,0.2,3,buy
1772545948546,1893456007727656,0.2,3,sell
1772545955428,1893456007727659,0.26,100,buy
1772545955428,1893456007727658,0.74,100,buy
1772545968977,1893456007727661,0.18,100,buy
1772545968977,1893456007727660,0.82,100,buy
1772545969344,1893456007727663,0.83,235,buy
1772545969344,1893456007727662,0.17,235,buy
1772545969374,1893456007727665,0.83,65,buy
1772545969374,1893456007727664,0.17,65,buy
1772546036506,1893456007727671,0.23,50,buy
1772546036506,1893456007727670,0.23,50,sell
1772546088257,1893456007727677,0.2,5,sell
1772546088257,1893456007727676,0.2,5,buy
1772546131227,1893456007727681,0.18,261,buy
1772546131227,1893456007727680,0.82,261,buy
1772546148115,1893456007727685,0.12,63,buy
1772546148115,1893456007727684,0.88,63,buy
1772546314357,1893456007727693,0.76,100,buy
1772546314357,1893456007727692,0.24,100,buy
1772546314417,1893456007727695,0.76,82,buy
1772546314417,1893456007727694,0.24,82,buy
1772546316266,1893456007727697,0.77,8,buy
1772546316266,1893456007727696,0.23,8,buy
1772546393856,1893456007727701,0.04,261,buy
1772546393856,1893456007727700,0.04,261,sell
