timestamp_ms,tid,price,amount,type
1771734265190,1893456007556721,0.52,8,buy
1771734265190,1893456007556720,0.51,4,buy
1771734265190,1893456007556719,0.48,8,buy
1771734265190,1893456007556718,0.49,4,buy
1771734349751,1893456007556733,0.54,21,buy
1771734349751,1893456007556732,0.53,14,buy
1771734349751,1893456007556731,0.46,21,buy
1771734349751,1893456007556730,0.47,14,buy
1771734349847,1893456007556735,0.55,31,buy
1771734349847,1893456007556734,0.45,31,buy
1771734558940,1893456007556898,0.57,254,buy
1771734558940,1893456007556897,0.43,54,buy
1771734558940,1893456007556896,0.43,200,buy
1771735139104,1893456007557011,0.54,12,buy
1771735139104,1893456007557010,0.46,12,buy
1771735148767,1893456007557015,0.48,4,buy
1771735148767,1893456007557014,0.52,4,buy
1771735148803,1893456007557017,0.52,4,buy
1771735148803,1893456007557016,0.48,4,buy
1771735173497,1893456007557025,0.53,54,buy
1771735173497,1893456007557024,0.47,54,buy
1771735203279,1893456007557031,0.41,18,buy
1771735203279,1893456007557030,0.59,18,buy
1771735304086,1893456007557045,0.3,14,buy
1771735304086,1893456007557044,0.7,14,buy
1771735422716,1893456007557054,0.34,42,buy
1771735422716,1893456007557053,0.66,42,buy
1771735438454,1893456007557058,0.36,2,buy
1771735438454,1893456007557057,0.64,2,buy
1771735622313,1893456007557075,0.7,6,buy
1771735622313,1893456007557074,0.69,4,buy
1771735622313,1893456007557073,0.3,6,buy
1771735622313,1893456007557072,0.31,4,buy
1771735622327,1893456007557083,0.73,25,buy
1771735622327,1893456007557082,0.72,18,buy
1771735622327,1893456007557081,0.71,11,buy
1771735622327,1893456007557080,0.27,25,buy
1771735622327,1893456007557079,0.28,18,buy
1771735622327,1893456007557078,0.29,11,buy
1771735622376,1893456007557093,0.22,17,buy
1771735622376,1893456007557092,0.78,17,buy
1771735622376,1893456007557091,0.22,24,buy
1771735622376,1893456007557090,0.78,24,buy
1771735622376,1893456007557089,0.22,6,buy
1771735622376,1893456007557088,0.78,6,buy
1771735622376,1893456007557087,0.22,4,buy
1771735622376,1893456007557086,0.78,4,buy
1771735622376,1893456007557085,0.22,11,buy
1771735622376,1893456007557084,0.78,11,buy
1771735622428,1893456007557095,0.23,6,buy
1771735622428,1893456007557094,0.77,6,buy
1771735622434,1893456007557103,0.23,11,buy
