timestamp_ms,tid,price,amount,type
1772916476413,1893456007812460,0.5,21,buy
1772916476419,1893456007812462,0.5,21,sell
1772916476424,1893456007812464,0.5,21,sell
1772916476434,1893456007812466,0.5,6,sell
1772916602235,1893456007812478,0.46,19,sell
1772916602244,1893456007812480,0.46,19,sell
1772916602254,1893456007812482,0.46,19,sell
1772916602325,1893456007812484,0.46,19,sell
1772916645496,1893456007812570,0.23,37,buy
1772916645496,1893456007812569,0.22,17,buy
1772916645505,1893456007812575,0.23,17,sell
1772916645505,1893456007812573,0.23,37,sell
1772916645523,1893456007812577,0.24,19,sell
1772916645534,1893456007812579,0.24,19,sell
1772916645544,1893456007812581,0.24,19,sell
1772916645554,1893456007812583,0.24,19,sell
1772916645565,1893456007812585,0.24,19,sell
1772916645574,1893456007812587,0.24,19,sell
1772916645578,1893456007812589,0.24,19,sell
1772916829062,1893456007812599,0.42,16,buy
1772916829066,1893456007812601,0.42,16,sell
1772916829076,1893456007812603,0.42,16,sell
1772916829085,1893456007812607,0.42,35,sell
1772916829085,1893456007812605,0.42,16,sell
1772916829095,1893456007812609,0.42,1,sell
1772916829096,1893456007812611,0.42,16,buy
1772916829100,1893456007812613,0.42,17,sell
1772916829105,1893456007812615,0.42,17,sell
1772916829114,1893456007812617,0.42,17,sell
1772916829124,1893456007812619,0.42,17,sell
1772916829134,1893456007812621,0.42,17,sell
1772916829144,1893456007812623,0.42,17,sell
1772916863987,1893456007812625,0.36,10,sell
1772916900397,1893456007812631,0.58,55,sell
1772916900397,1893456007812630,0.59,36,sell
1772916900397,1893456007812629,0.6,17,sell
1772916900404,1893456007812637,0.57,17,buy
1772916900404,1893456007812635,0.57,36,buy
1772916900414,1893456007812639,0.57,17,buy
1772916900415,1893456007812642,0.57,14,buy
1772916900415,1893456007812641,0.57,22,buy
1772916900433,1893456007812644,0.57,18,buy
1772916902461,1893456007812646,0.58,17,sell
1772916902467,1893456007812648,0.58,17,buy
1772916902483,1893456007812650,0.58,17,buy
1772916902489,1893456007812652,0.58,17,buy
1772916902494,1893456007812654,0.58,17,buy
1772916902504,1893456007812656,0.58,17,buy
1772916902524,1893456007812658,0.58,17,buy
1772916920897,1893456007812671,0.62,48,sell
1772916920897,1893456007812670,0.63,32,sell
1772916920897,1893456007812669,0.64,15,sell
1772916920901,1893456007812675,0.61,5,buy
1772917030280,1893456007812685,0.66,1,buy
1772917032503,1893456007812687,0.66,24,buy
1772917037211,1893456007812689,0.67,8,buy
1772917041485,1893456007812691,0.68,73,buy
1772917042444,1893456007812693,0.67,13,sell
1772917042452,1893456007812695,0.67,13,buy
1772917042464,1893456007812697,0.67,13,buy
1772917042477,1893456007812699,0.67,13,buy
1772917042484,1893456007812701,0.67,13,buy
1772917042494,1893456007812703,0.67,13,buy
1772917042500,1893456007812705,0.67,13,buy
1772917042504,1893456007812707,0.67,9,buy
1772917049927,1893456007812709,0.71,17,sell
1772917050146,1893456007812711,0.7,23,sell
1772917050152,1893456007812713,0.7,23,buy
1772917050156,1893456007812715,0.7,23,buy
1772917050164,1893456007812717,0.7,23,buy
1772917050611,1893456007812719,0.7,8,buy
1772917055027,1893456007812725,0.69,22,sell
1772917055034,1893456007812727,0.69,22,buy
1772917055037,1893456007812729,0.68,47,sell
1772917055054,1893456007812734,0.69,16,buy
1772917055054,1893456007812733,0.68,6,buy
1772917055054,1893456007812731,0.68,47,buy
1772917055072,1893456007812737,0.69,22,buy
1772917055085,1893456007812739,0.69,22,buy
1772917055097,1893456007812741,0.69,22,buy
1772917055155,1893456007812743,0.7,22,buy
1772917055164,1893456007812745,0.7,22,buy
1772917055178,1893456007812747,0.7,22,buy
1772917055184,1893456007812749,0.7,22,buy
1772917055194,1893456007812751,0.7,22,buy
1772917055201,1893456007812753,0.7,22,buy
1772917055206,1893456007812755,0.7,22,buy
1772917056594,1893456007812757,0.7,22,buy
1772917056599,1893456007812759,0.7,22,buy
1772917056604,1893456007812761,0.7,22,buy
1772917056614,1893456007812763,0.7,22,buy
1772917056621,1893456007812765,0.7,12,buy
1772917061765,1893456007812771,0.68,46,buy
1772917061765,1893456007812769,0.68,22,buy
1772917061774,1893456007812775,0.69,22,buy
1772917061774,1893456007812773,0.68,32,buy
1772917061784,1893456007812777,0.69,22,buy
1772917061793,1893456007812779,0.69,22,buy
1772917061804,1893456007812781,0.69,22,buy
1772917061810,1893456007812783,0.69,22,buy
1772917061817,1893456007812785,0.69,22,buy
1772917061832,1893456007812787,0.69,22,buy
1772917063414,1893456007812793,0.65,50,buy
1772917063414,1893456007812791,0.65,23,buy
1772917063414,1893456007812789,0.65,23,sell
1772917063461,1893456007812795,0.63,19,sell
1772917080384,1893456007812797,0.5,20,buy
1772917080404,1893456007812799,0.5,20,sell
1772917080537,1893456007812801,0.51,20,buy
1772917080541,1893456007812803,0.51,20,sell
1772917080546,1893456007812805,0.51,20,sell
1772917133219,1893456007812809,0.75,1,buy
1772917135445,1893456007812813,0.72,90,buy
1772917137685,1893456007812815,0.72,9,buy
