timestamp_ms,tid,price,amount,type
1772528777424,1893456007724749,0.77,25,buy
1772528777424,1893456007724748,0.76,25,buy
1772528777424,1893456007724747,0.23,25,buy
1772528777424,1893456007724746,0.24,25,buy
1772530111857,1893456007724947,0.7,20,buy
1772530111857,1893456007724946,0.3,20,buy
1772530169208,1893456007724949,0.6,20,sell
1772530169208,1893456007724948,0.6,20,buy
1772530224724,1893456007724955,0.66,19,buy
1772530224724,1893456007724954,0.34,19,buy
1772531685987,1893456007725031,0.95,19,sell
1772531685987,1893456007725030,0.95,19,buy
1772531791384,1893456007725043,0.11,131,buy
1772531791384,1893456007725042,0.89,131,buy
