timestamp_ms,tid,price,amount,type
1772557306236,1893456007732297,0.85,235,buy
1772557306236,1893456007732296,0.15,35,buy
1772557306236,1893456007732295,0.15,200,buy
1772557306283,1893456007732299,0.85,65,buy
1772557306283,1893456007732298,0.15,65,buy
1772557310447,1893456007732309,0.15,170,buy
1772557310447,1893456007732308,0.85,170,buy
1772557310498,1893456007732311,0.85,30,buy
1772557310498,1893456007732310,0.15,30,buy
1772557312176,1893456007732315,0.15,100,buy
1772557312176,1893456007732314,0.85,100,buy
1772557326147,1893456007732330,0.15,5,buy
1772557326147,1893456007732329,0.85,5,buy
1772557326147,1893456007732328,0.15,100,buy
1772557326147,1893456007732327,0.85,100,buy
1772557326174,1893456007732334,0.85,195,buy
1772557326174,1893456007732333,0.15,195,buy
1772557358368,1893456007732336,0.16,100,buy
1772557358368,1893456007732335,0.84,100,buy
1772557396855,1893456007732351,0.13,200,buy
1772557396855,1893456007732350,0.87,200,buy
1772557396878,1893456007732359,0.13,29,buy
1772557396878,1893456007732358,0.87,29,buy
1772557418463,1893456007732367,0.18,200,buy
1772557418463,1893456007732366,0.82,200,buy
1772557418550,1893456007732371,0.18,43,buy
1772557418550,1893456007732370,0.82,43,buy
1772557957414,1893456007732520,0.16,25,buy
1772557957414,1893456007732519,0.84,25,buy
1772557957484,1893456007732522,0.16,25,buy
1772557957484,1893456007732521,0.84,25,buy
1772557957512,1893456007732524,0.16,9,buy
1772557957512,1893456007732523,0.84,9,buy
