timestamp_ms,tid,price,amount,type
1772791526241,1893456007773615,0.41,40,buy
1772791526241,1893456007773614,0.4,40,buy
1772791526241,1893456007773613,0.39,25,buy
1772791526316,1893456007773619,0.41,40,sell
1772791526356,1893456007773621,0.41,40,sell
1772791527226,1893456007773623,0.42,25,buy
1772791536566,1893456007773625,0.41,40,sell
1772791536664,1893456007773627,0.41,40,sell
1772791536713,1893456007773629,0.41,40,sell
1772791536806,1893456007773631,0.41,40,sell
1772791537596,1893456007773633,0.41,40,sell
1772791579186,1893456007773637,0.41,40,sell
1772791579223,1893456007773639,0.41,40,sell
1772791585889,1893456007773641,0.41,40,sell
1772791586027,1893456007773643,0.41,40,sell
1772791586066,1893456007773645,0.41,40,sell
1772791605956,1893456007773647,0.41,15,sell
1772792834817,1893456007773669,0.59,24,buy
1772793136557,1893456007773680,0.36,25,sell
