timestamp_ms,tid,price,amount,type
1773156675072,1893456007888357,0.66,5,buy
1773156675072,1893456007888356,0.65,35,buy
1773156675072,1893456007888355,0.64,35,buy
1773156770116,1893456007888365,0.56,14,sell
1773156770116,1893456007888362,0.56,20,sell
1773156770116,1893456007888361,0.57,15,sell
1773156770126,1893456007888369,0.57,15,buy
1773156770126,1893456007888367,0.56,21,buy
1773156770141,1893456007888371,0.57,15,buy
1773156770156,1893456007888373,0.57,5,buy
1773156780570,1893456007888375,0.65,26,sell
1773156977639,1893456007888404,0.43,19,sell
1773156977639,1893456007888403,0.43,35,sell
1773156977639,1893456007888402,0.44,35,sell
1773156977639,1893456007888401,0.44,19,sell
1773157141126,1893456007888420,0.09,1,buy
1773157141306,1893456007888422,0.09,1,buy
1773157169137,1893456007888425,0.17,13,buy
1773157169137,1893456007888424,0.16,13,buy
1773157207927,1893456007888430,0.11,25,buy
1773157207932,1893456007888432,0.12,3,sell
1773157245317,1893456007888440,0.09,19,buy
