timestamp_ms,tid,price,amount,type
1772521547556,1893456007723222,0.08,25,buy
1772521547556,1893456007723221,0.92,25,buy
1772521678441,1893456007723246,0.08,473,buy
1772521678441,1893456007723245,0.07,100,buy
1772521678441,1893456007723244,0.92,73,buy
1772521678441,1893456007723243,0.92,400,buy
1772521678441,1893456007723242,0.93,100,buy
1772521848457,1893456007723260,0.94,12,buy
1772521848457,1893456007723259,0.06,12,buy
1772522108107,1893456007723325,0.13,6,buy
1772522108107,1893456007723324,0.87,6,buy
1772522151842,1893456007723341,0.16,228,buy
1772522151842,1893456007723340,0.15,100,buy
1772522151842,1893456007723339,0.84,228,buy
1772522151842,1893456007723338,0.85,100,buy
1772522216160,1893456007723366,0.11,12,buy
1772522216160,1893456007723365,0.1,300,buy
1772522216160,1893456007723364,0.89,12,buy
1772522216160,1893456007723363,0.9,200,buy
1772522216160,1893456007723362,0.9,100,buy
1772522406196,1893456007723418,0.89,13,buy
1772522406196,1893456007723417,0.11,13,buy
1772522705172,1893456007723450,0.11,12,buy
1772522705172,1893456007723449,0.89,12,buy
1772523015426,1893456007723468,0.93,23,buy
1772523015426,1893456007723467,0.07,23,buy
1772523522787,1893456007723532,0.97,23,buy
1772523522787,1893456007723531,0.03,23,buy
1772523988147,1893456007723660,0.96,13,buy
1772523988147,1893456007723659,0.04,13,buy
