timestamp_ms,tid,price,amount,type
1772773723501,1893456007770366,0.24,79,buy
1772774105586,1893456007770439,0.28,40,buy
1772774318695,1893456007770460,0.28,100,sell
1772774460817,1893456007770476,0.29,16,buy
1772774631805,1893456007770492,0.22,100,buy
1772775146027,1893456007770579,0.12,100,buy
1772775146590,1893456007770581,0.12,200,buy
1772775146973,1893456007770583,0.12,100,buy
1772775147091,1893456007770585,0.12,100,buy
1772776496836,1893456007770899,0.02,196,buy
1772776496836,1893456007770898,0.02,100,buy
1772776496836,1893456007770897,0.02,204,buy
