timestamp_ms,tid,price,amount,type
1770785576217,1893456007470427,0.58,8,buy
1770785576217,1893456007470426,0.42,8,buy
1770809556778,1893456007471171,0.47,10,buy
1770809556778,1893456007471170,0.53,10,buy
1770872819921,1893456007476503,0.54,44,buy
1770872819921,1893456007476502,0.46,44,buy
1771200324966,1893456007497642,0.29,704,buy
1771200324966,1893456007497641,0.71,704,buy
1771200336792,1893456007497646,0.71,296,buy
1771200336792,1893456007497645,0.29,296,buy
1771200777087,1893456007497739,0.26,100,buy
1771200777087,1893456007497738,0.74,100,buy
1771202988337,1893456007498092,0.79,10,buy
1771202988337,1893456007498091,0.21,10,buy
1771230352554,1893456007499210,0.74,675,buy
1771230352554,1893456007499209,0.26,675,buy
1771230353084,1893456007499212,0.74,675,buy
1771230353084,1893456007499211,0.26,675,buy
1771230354999,1893456007499214,0.74,675,buy
1771230354999,1893456007499213,0.26,675,buy
1771230356989,1893456007499216,0.74,675,buy
1771230356989,1893456007499215,0.26,675,buy
1771230359026,1893456007499218,0.74,675,buy
1771230359026,1893456007499217,0.26,675,buy
1771230361068,1893456007499220,0.74,675,buy
1771230361068,1893456007499219,0.26,675,buy
1771230363115,1893456007499222,0.74,675,buy
1771230363115,1893456007499221,0.26,675,buy
1771230463163,1893456007499226,0.74,675,buy
1771230463163,1893456007499225,0.26,675,buy
1771230463994,1893456007499228,0.74,675,buy
1771230463994,1893456007499227,0.26,675,buy
1771230589105,1893456007499230,0.74,675,buy
1771230589105,1893456007499229,0.26,675,buy
1771230652384,1893456007499232,0.74,675,buy
1771230652384,1893456007499231,0.26,675,buy
1771230654012,1893456007499234,0.74,675,buy
1771230654012,1893456007499233,0.26,675,buy
1771230656053,1893456007499236,0.74,675,buy
1771230656053,1893456007499235,0.26,675,buy
1771230658079,1893456007499238,0.74,675,buy
1771230658079,1893456007499237,0.26,675,buy
1771230660217,1893456007499240,0.74,550,buy
1771230660217,1893456007499239,0.26,550,buy
1771232658474,1893456007499288,0.2,476,buy
1771232658474,1893456007499287,0.8,476,buy
1771232809610,1893456007499298,0.19,501,buy
1771232809610,1893456007499297,0.81,501,buy
1771233139623,1893456007499344,0.81,250,buy
1771233139623,1893456007499343,0.19,250,buy
1771236265135,1893456007499669,0.17,602,buy
1771236265135,1893456007499668,0.83,602,buy
1771236265410,1893456007499671,0.83,398,buy
1771236265410,1893456007499670,0.17,398,buy
1771237681481,1893456007499687,0.26,200,buy
1771237681481,1893456007499686,0.74,200,buy
1771237763056,1893456007499689,0.25,666,buy
1771237763056,1893456007499688,0.75,666,buy
1771237765074,1893456007499691,0.74,666,buy
1771237765074,1893456007499690,0.26,666,buy
1771237767098,1893456007499693,0.74,666,buy
1771237767098,1893456007499692,0.26,666,buy
1771237769147,1893456007499695,0.74,666,buy
1771237769147,1893456007499694,0.26,666,buy
1771237771115,1893456007499697,0.74,666,buy
1771237771115,1893456007499696,0.26,666,buy
1771237773089,1893456007499699,0.74,666,buy
1771237773089,1893456007499698,0.26,666,buy
1771237775068,1893456007499701,0.74,666,buy
1771237775068,1893456007499700,0.26,666,buy
1771237777104,1893456007499703,0.74,666,buy
1771237777104,1893456007499702,0.26,666,buy
1771237779131,1893456007499705,0.74,666,buy
1771237779131,1893456007499704,0.26,666,buy
1771237781261,1893456007499707,0.74,666,buy
1771237781261,1893456007499706,0.26,666,buy
1771237783100,1893456007499709,0.74,666,buy
1771237783100,1893456007499708,0.26,666,buy
1771237785141,1893456007499711,0.74,666,buy
1771237785141,1893456007499710,0.26,666,buy
1771237787101,1893456007499713,0.74,666,buy
1771237787101,1893456007499712,0.26,666,buy
1771237789109,1893456007499715,0.74,666,buy
1771237789109,1893456007499714,0.26,666,buy
1771237791176,1893456007499717,0.74,666,buy
1771237791176,1893456007499716,0.26,666,buy
1771237793175,1893456007499719,0.74,10,buy
1771237793175,1893456007499718,0.26,10,buy
1771237837906,1893456007499721,0.25,656,buy
1771237837906,1893456007499720,0.75,656,buy
1771237839715,1893456007499723,0.75,666,buy
1771237839715,1893456007499722,0.25,666,buy
1771237841462,1893456007499725,0.75,666,buy
1771237841462,1893456007499724,0.25,666,buy
1771237843445,1893456007499727,0.75,12,buy
1771237843445,1893456007499726,0.25,12,buy
1771237903176,1893456007499729,0.24,657,buy
1771237903176,1893456007499728,0.76,657,buy
1771238008833,1893456007499733,0.76,343,buy
1771238008833,1893456007499732,0.24,343,buy
1771241460736,1893456007499816,0.79,224,buy
1771241460736,1893456007499815,0.21,224,buy
1771241623781,1893456007499826,0.79,326,buy
1771241623781,1893456007499825,0.78,15,buy
1771241623781,1893456007499824,0.21,326,buy
1771241623781,1893456007499823,0.22,15,buy
1771242943226,1893456007499949,0.78,60,buy
1771242943226,1893456007499948,0.22,15,buy
1771242943226,1893456007499947,0.22,15,buy
1771242943226,1893456007499946,0.22,15,buy
