timestamp_ms,tid,price,amount,type
1772634005421,1893456007742687,0.33,25,buy
1772634005421,1893456007742686,0.67,25,buy
1772634031297,1893456007742689,0.28,16,buy
1772634031297,1893456007742688,0.72,16,buy
1772634174825,1893456007742716,0.28,34,buy
1772634174825,1893456007742715,0.72,34,buy
1772634222547,1893456007742722,0.3,3,buy
1772634222547,1893456007742721,0.7,3,buy
1772634724234,1893456007742806,0.68,25,sell
1772634724234,1893456007742805,0.68,25,buy
1772634938152,1893456007742842,0.76,14,buy
1772634938152,1893456007742841,0.75,25,buy
1772634938152,1893456007742840,0.74,25,buy
1772634938152,1893456007742839,0.24,14,buy
1772634938152,1893456007742838,0.25,25,buy
1772634938152,1893456007742837,0.26,25,buy
1772634964346,1893456007742848,0.66,24,buy
1772634964346,1893456007742847,0.65,25,buy
1772634964346,1893456007742846,0.64,25,buy
1772634964346,1893456007742845,0.34,24,buy
1772634964346,1893456007742844,0.35,25,buy
1772634964346,1893456007742843,0.36,25,buy
1772635000007,1893456007742864,0.44,211,buy
1772635000007,1893456007742863,0.56,211,buy
1772635004080,1893456007742866,0.35,4,buy
1772635004080,1893456007742865,0.65,4,buy
1772635026927,1893456007742868,0.64,5,buy
1772635026927,1893456007742867,0.36,5,buy
1772635115645,1893456007742902,0.51,177,buy
1772635115645,1893456007742901,0.49,177,buy
1772635205065,1893456007742918,0.57,221,buy
1772635205065,1893456007742917,0.43,221,buy
1772635233857,1893456007742920,0.46,29,buy
1772635233857,1893456007742919,0.54,29,buy
1772636190546,1893456007743125,0.12,3,buy
1772636190546,1893456007743124,0.88,3,buy
