timestamp_ms,tid,price,amount,type
1771999686476,1893456007603306,0.66,590,buy
1771999686476,1893456007603305,0.34,590,buy
1771999768305,1893456007603320,0.5,10,buy
1771999768305,1893456007603319,0.5,10,buy
1771999779965,1893456007603322,0.52,345,buy
1771999779965,1893456007603321,0.48,345,buy
1771999909249,1893456007603350,0.57,584,buy
1771999909249,1893456007603349,0.43,584,buy
1772000182366,1893456007603377,0.45,100,buy
1772000182366,1893456007603376,0.55,100,buy
1772000432675,1893456007603401,0.45,45,buy
1772000432675,1893456007603400,0.55,45,buy
1772000434036,1893456007603403,0.45,5,buy
1772000434036,1893456007603402,0.55,5,buy
1772000448193,1893456007603407,0.54,504,buy
1772000448193,1893456007603406,0.46,504,buy
1772000584846,1893456007603413,0.63,50,buy
1772000584846,1893456007603412,0.37,50,buy
1772000587878,1893456007603415,0.63,1,buy
1772000587878,1893456007603414,0.37,1,buy
1772000588285,1893456007603417,0.63,25,buy
1772000588285,1893456007603416,0.37,25,buy
1772000589714,1893456007603419,0.63,7,buy
1772000589714,1893456007603418,0.37,7,buy
1772000590685,1893456007603421,0.63,476,buy
1772000590685,1893456007603420,0.37,476,buy
1772000592040,1893456007603423,0.63,476,buy
1772000592040,1893456007603422,0.37,476,buy
1772000592566,1893456007603425,0.63,7,buy
1772000592566,1893456007603424,0.37,7,buy
1772000592665,1893456007603427,0.63,7,buy
1772000592665,1893456007603426,0.37,7,buy
1772000593125,1893456007603429,0.63,50,buy
1772000593125,1893456007603428,0.37,50,buy
1772000595563,1893456007603431,0.63,7,buy
1772000595563,1893456007603430,0.37,7,buy
1772000599985,1893456007603433,0.63,7,buy
1772000599985,1893456007603432,0.37,7,buy
1772000601106,1893456007603435,0.63,1,buy
1772000601106,1893456007603434,0.37,1,buy
1772000601179,1893456007603437,0.63,10,buy
1772000601179,1893456007603436,0.37,10,buy
1772000601602,1893456007603439,0.63,7,buy
1772000601602,1893456007603438,0.37,7,buy
1772000601716,1893456007603441,0.63,7,buy
1772000601716,1893456007603440,0.37,7,buy
1772000602366,1893456007603443,0.63,7,buy
1772000602366,1893456007603442,0.37,7,buy
1772000603798,1893456007603445,0.63,7,buy
1772000603798,1893456007603444,0.37,7,buy
1772000603875,1893456007603447,0.63,7,buy
1772000603875,1893456007603446,0.37,7,buy
1772000604441,1893456007603449,0.63,7,buy
1772000604441,1893456007603448,0.37,7,buy
1772000611821,1893456007603451,0.63,50,buy
1772000611821,1893456007603450,0.37,50,buy
1772000613774,1893456007603453,0.63,476,buy
1772000613774,1893456007603452,0.37,476,buy
1772000614500,1893456007603455,0.63,476,buy
1772000614500,1893456007603454,0.37,476,buy
1772000616057,1893456007603457,0.63,50,buy
1772000616057,1893456007603456,0.37,50,buy
1772000617044,1893456007603459,0.63,7,buy
1772000617044,1893456007603458,0.37,7,buy
1772000619386,1893456007603461,0.63,7,buy
1772000619386,1893456007603460,0.37,7,buy
1772000620735,1893456007603463,0.63,37,buy
1772000620735,1893456007603462,0.37,37,buy
1772000622431,1893456007603465,0.63,7,buy
1772000622431,1893456007603464,0.37,7,buy
1772000717022,1893456007603477,0.63,154,buy
1772000717022,1893456007603476,0.37,154,buy
1772000876041,1893456007603479,0.63,7,buy
1772000876041,1893456007603478,0.37,7,buy
1772000879160,1893456007603481,0.63,7,buy
1772000879160,1893456007603480,0.37,7,buy
1772000879261,1893456007603483,0.63,7,buy
1772000879261,1893456007603482,0.37,7,buy
1772000880397,1893456007603485,0.63,1,buy
1772000880397,1893456007603484,0.37,1,buy
1772000883101,1893456007603487,0.63,1,buy
1772000883101,1893456007603486,0.37,1,buy
1772000884486,1893456007603489,0.63,7,buy
1772000884486,1893456007603488,0.37,7,buy
1772000884613,1893456007603491,0.63,7,buy
1772000884613,1893456007603490,0.37,7,buy
1772000884685,1893456007603493,0.63,7,buy
1772000884685,1893456007603492,0.37,7,buy
1772000886326,1893456007603495,0.63,3081,buy
1772000886326,1893456007603494,0.37,3081,buy
1772001250031,1893456007603676,0.8,1500,buy
1772001250031,1893456007603675,0.2,1500,buy
1772001250287,1893456007603678,0.2,800,buy
1772001250287,1893456007603677,0.8,800,buy
1772001303826,1893456007603680,0.75,13,buy
1772001303826,1893456007603679,0.25,13,buy
1772001313114,1893456007603684,0.3,54,buy
1772001313114,1893456007603683,0.7,54,buy
1772001313733,1893456007603686,0.31,655,buy
1772001313733,1893456007603685,0.69,655,buy
1772001338051,1893456007603698,0.72,13,buy
1772001338051,1893456007603697,0.28,13,buy
1772001512076,1893456007603712,0.38,7,buy
1772001512076,1893456007603711,0.37,7,buy
1772001512076,1893456007603710,0.36,7,buy
1772001512076,1893456007603709,0.35,7,buy
1772001512076,1893456007603708,0.62,7,buy
1772001512076,1893456007603707,0.63,7,buy
1772001512076,1893456007603706,0.64,7,buy
1772001512076,1893456007603705,0.65,7,buy
1772001955018,1893456007603722,0.86,37,buy
1772001955018,1893456007603721,0.14,37,buy
