timestamp_ms,tid,price,amount,type
1771898743998,1893456007583712,0.05,100,buy
1771898743998,1893456007583711,0.95,100,buy
1771898746767,1893456007583714,0.05,100,buy
1771898746767,1893456007583713,0.95,100,buy
1771898752666,1893456007583718,0.05,100,buy
1771898752666,1893456007583717,0.95,100,buy
1771898755100,1893456007583720,0.05,15,buy
1771898755100,1893456007583719,0.95,15,buy
1771898757207,1893456007583722,0.95,185,buy
1771898757207,1893456007583721,0.05,185,buy
1771898758500,1893456007583724,0.05,100,buy
1771898758500,1893456007583723,0.95,100,buy
1771898760388,1893456007583772,0.05,30,buy
1771898760388,1893456007583771,0.95,30,buy
1771898766681,1893456007583903,0.95,15,buy
1771898766681,1893456007583902,0.94,300,buy
1771898766681,1893456007583901,0.05,15,buy
1771898766681,1893456007583900,0.06,200,buy
1771898766681,1893456007583899,0.06,100,buy
