timestamp_ms,tid,price,amount,type
1772938088530,1893456007822091,0.07,4,buy
1772938088530,1893456007822090,0.93,4,buy
1772938094865,1893456007822099,0.06,71,buy
1772938094865,1893456007822098,0.94,71,buy
1772938097194,1893456007822103,0.05,41,buy
1772938097194,1893456007822102,0.95,41,buy
1772938109748,1893456007822111,0.06,3,buy
1772938109748,1893456007822110,0.94,3,buy
1772938113957,1893456007822113,0.05,1,buy
1772938113957,1893456007822112,0.95,1,buy
1772938195826,1893456007822196,0.97,69,buy
1772938195826,1893456007822195,0.03,69,buy
1772938332355,1893456007822611,0.03,200,buy
1772938332355,1893456007822610,0.02,100,buy
1772938332355,1893456007822609,0.97,200,buy
1772938332355,1893456007822608,0.98,100,buy
1772938535046,1893456007822662,0.03,158,buy
1772938535046,1893456007822661,0.03,158,sell
1772938551043,1893456007822668,0.03,317,buy
1772938551043,1893456007822667,0.97,75,buy
1772938551043,1893456007822666,0.97,100,buy
1772938551043,1893456007822665,0.03,142,sell
