timestamp_ms,tid,price,amount,type
1772277376161,1893456007668565,0.68,3,buy
1772277376161,1893456007668564,0.32,3,buy
1772277594697,1893456007668567,0.71,25,buy
1772277594697,1893456007668566,0.29,25,buy
1772277929047,1893456007668575,0.68,143,buy
1772277929047,1893456007668574,0.32,143,buy
1772278255862,1893456007668581,0.6,53,buy
1772278255862,1893456007668580,0.4,53,buy
1772278405747,1893456007668589,0.56,1,buy
1772278405747,1893456007668588,0.44,1,buy
1772278421407,1893456007668591,0.54,20,buy
1772278421407,1893456007668590,0.46,20,buy
1772279162127,1893456007668620,0.93,107,buy
1772279162127,1893456007668619,0.07,107,buy
1772279509548,1893456007668652,0.06,15,buy
1772279509548,1893456007668651,0.94,15,buy
