timestamp_ms,tid,price,amount,type
1771600002024,1893456007528802,0.58,2,buy
1771600002024,1893456007528801,0.57,2,buy
1771600002024,1893456007528800,0.56,1,buy
1771600002024,1893456007528799,0.55,1,buy
1771600002024,1893456007528798,0.54,1,buy
1771600002024,1893456007528797,0.42,2,buy
1771600002024,1893456007528796,0.43,2,buy
1771600002024,1893456007528795,0.44,1,buy
1771600002024,1893456007528794,0.45,1,buy
1771600002024,1893456007528793,0.46,1,buy
1771600453158,1893456007529774,0.76,1,buy
1771600453158,1893456007529773,0.75,1,buy
1771600453158,1893456007529772,0.24,1,buy
1771600453158,1893456007529771,0.25,1,buy
1771600453178,1893456007529776,0.24,1,buy
1771600453178,1893456007529775,0.76,1,buy
1771600453196,1893456007529778,0.24,1,buy
1771600453196,1893456007529777,0.76,1,buy
1771600453216,1893456007529780,0.24,1,buy
1771600453216,1893456007529779,0.76,1,buy
1771600453256,1893456007529782,0.24,1,buy
1771600453256,1893456007529781,0.76,1,buy
1771600453279,1893456007529784,0.24,1,buy
1771600453279,1893456007529783,0.76,1,buy
1771600453296,1893456007529786,0.24,1,buy
1771600453296,1893456007529785,0.76,1,buy
1771600453313,1893456007529788,0.24,1,buy
1771600453313,1893456007529787,0.76,1,buy
1771600453346,1893456007529790,0.24,1,buy
1771600453346,1893456007529789,0.76,1,buy
1771600453369,1893456007529792,0.24,1,buy
1771600453369,1893456007529791,0.76,1,buy
1771600453391,1893456007529794,0.24,1,buy
1771600453391,1893456007529793,0.76,1,buy
1771600453453,1893456007529796,0.24,1,buy
1771600453453,1893456007529795,0.76,1,buy
1771600453576,1893456007529798,0.24,1,buy
1771600453576,1893456007529797,0.76,1,buy
1771600453666,1893456007529800,0.24,1,buy
1771600453666,1893456007529799,0.76,1,buy
1771600453712,1893456007529802,0.24,10,buy
1771600453712,1893456007529801,0.76,10,buy
1771600453716,1893456007529804,0.24,1,buy
1771600453716,1893456007529803,0.76,1,buy
1771600453736,1893456007529806,0.24,1,buy
1771600453736,1893456007529805,0.76,1,buy
1771600453766,1893456007529808,0.24,1,buy
1771600453766,1893456007529807,0.76,1,buy
1771600453791,1893456007529810,0.24,1,buy
1771600453791,1893456007529809,0.76,1,buy
1771600453810,1893456007529812,0.24,1,buy
1771600453810,1893456007529811,0.76,1,buy
1771600453837,1893456007529814,0.24,1,buy
1771600453837,1893456007529813,0.76,1,buy
1771600453866,1893456007529816,0.24,1,buy
1771600453866,1893456007529815,0.76,1,buy
1771600453896,1893456007529818,0.24,1,buy
1771600453896,1893456007529817,0.76,1,buy
1771600453917,1893456007529820,0.24,1,buy
1771600453917,1893456007529819,0.76,1,buy
1771600453937,1893456007529822,0.24,1,buy
1771600453937,1893456007529821,0.76,1,buy
1771600456677,1893456007529824,0.24,10,buy
1771600456677,1893456007529823,0.76,10,buy
1771601218972,1893456007530181,0.7,1,buy
1771601218972,1893456007530180,0.69,1,buy
1771601218972,1893456007530179,0.68,1,buy
1771601218972,1893456007530178,0.3,1,buy
1771601218972,1893456007530177,0.31,1,buy
1771601218972,1893456007530176,0.32,1,buy
1771601738277,1893456007530646,0.81,1,buy
1771601738277,1893456007530645,0.8,1,buy
1771601738277,1893456007530644,0.79,1,buy
1771601738277,1893456007530643,0.78,1,buy
1771601738277,1893456007530642,0.19,1,buy
