timestamp_ms,tid,price,amount,type
1773281065906,1893456007907878,0.24,58,buy
1773281172806,1893456007907902,0.39,35,buy
1773281172806,1893456007907901,0.38,83,buy
1773281172806,1893456007907900,0.37,61,buy
1773281172806,1893456007907899,0.35,61,buy
1773281172806,1893456007907898,0.34,61,buy
1773281172806,1893456007907897,0.33,298,buy
1773281172806,1893456007907896,0.33,39,buy
1773281172806,1893456007907895,0.32,29,buy
1773281172806,1893456007907894,0.31,43,buy
1773281172806,1893456007907893,0.3,26,buy
1773281172806,1893456007907892,0.3,35,buy
1773281172806,1893456007907891,0.29,35,buy
1773281172806,1893456007907890,0.29,12,buy
1773281172806,1893456007907889,0.28,35,buy
1773281178686,1893456007907916,0.22,57,sell
1773281178958,1893456007907918,0.22,1,buy
1773281583376,1893456007908056,0.2,35,sell
1773281583411,1893456007908058,0.2,35,sell
1773281583442,1893456007908060,0.2,30,sell
1773282014658,1893456007908190,0.09,100,buy
1773282838632,1893456007908318,0.04,50,buy
1773282842346,1893456007908320,0.03,50,sell
1773283069009,1893456007908404,0.02,204,sell
1773283069222,1893456007908408,0.02,196,sell
1773283203725,1893456007908432,0.02,11,buy
