timestamp_ms,tid,price,amount,type
1772017539726,1893456007604771,0.87,300,buy
1772017539726,1893456007604770,0.13,300,buy
1772017539737,1893456007604773,0.87,200,buy
1772017539737,1893456007604772,0.13,200,buy
1772017539747,1893456007604775,0.87,100,buy
1772017539747,1893456007604774,0.13,100,buy
1772017539778,1893456007604779,0.87,400,buy
1772017539778,1893456007604778,0.13,400,buy
1772017539813,1893456007604781,0.87,300,buy
1772017539813,1893456007604780,0.13,300,buy
1772017539822,1893456007604783,0.87,300,buy
1772017539822,1893456007604782,0.13,300,buy
1772017539825,1893456007604785,0.87,200,buy
1772017539825,1893456007604784,0.13,200,buy
1772017539826,1893456007604791,0.87,7,buy
1772017539826,1893456007604790,0.13,7,buy
1772017539826,1893456007604789,0.87,400,buy
1772017539826,1893456007604788,0.13,400,buy
1772017539826,1893456007604787,0.87,100,buy
1772017539826,1893456007604786,0.13,100,buy
1772017840329,1893456007604822,0.21,200,buy
1772017840329,1893456007604821,0.79,200,buy
1772017878376,1893456007604824,0.2,100,buy
1772017878376,1893456007604823,0.8,100,buy
1772017905984,1893456007604826,0.21,100,buy
1772017905984,1893456007604825,0.79,100,buy
1772017906998,1893456007604830,0.21,79,buy
1772017906998,1893456007604829,0.79,79,buy
1772017906998,1893456007604828,0.21,200,buy
1772017906998,1893456007604827,0.79,200,buy
1772017993007,1893456007604834,0.22,100,buy
1772017993007,1893456007604833,0.78,100,buy
1772017993007,1893456007604832,0.22,100,buy
1772017993007,1893456007604831,0.78,100,buy
1772018019146,1893456007604836,0.22,100,buy
1772018019146,1893456007604835,0.78,100,buy
1772018567125,1893456007604856,0.27,100,buy
1772018567125,1893456007604855,0.73,100,buy
1772018567130,1893456007604858,0.27,310,buy
1772018567130,1893456007604857,0.73,310,buy
1772018614800,1893456007604864,0.22,100,buy
1772018614800,1893456007604863,0.78,100,buy
1772018614803,1893456007604866,0.22,200,buy
1772018614803,1893456007604865,0.78,200,buy
1772019263122,1893456007604917,0.75,70,buy
1772019263122,1893456007604916,0.25,70,buy
1772020210807,1893456007604953,0.19,50,buy
1772020210807,1893456007604952,0.81,50,buy
1772020606682,1893456007604969,0.1,104,buy
1772020606682,1893456007604968,0.9,104,buy
