timestamp_ms,tid,price,amount,type
1773111854647,1893456007883744,0.78,35,buy
1773111854647,1893456007883743,0.22,35,buy
1773111854676,1893456007883747,0.78,35,buy
1773111854676,1893456007883746,0.22,27,buy
1773111854676,1893456007883745,0.22,8,buy
1773111854681,1893456007883749,0.78,3,buy
1773111854681,1893456007883748,0.22,3,buy
1773112244832,1893456007883810,0.75,35,buy
1773112244832,1893456007883809,0.25,35,buy
1773112245287,1893456007883812,0.75,19,buy
1773112245287,1893456007883811,0.25,19,buy
1773112245296,1893456007883814,0.75,19,buy
1773112245296,1893456007883813,0.25,19,buy
1773112245306,1893456007883816,0.75,19,buy
1773112245306,1893456007883815,0.25,19,buy
1773112245316,1893456007883820,0.75,19,buy
1773112245316,1893456007883819,0.25,19,buy
1773112245316,1893456007883818,0.75,35,buy
1773112245316,1893456007883817,0.25,35,buy
1773112245336,1893456007883822,0.75,19,buy
1773112245336,1893456007883821,0.25,19,buy
1773112245346,1893456007883824,0.75,32,buy
1773112245346,1893456007883823,0.25,32,buy
