timestamp_ms,tid,price,amount,type
1772769782357,1893456007768958,0.6,100,sell
1772769791627,1893456007768962,0.6,100,sell
1772769792994,1893456007768964,0.6,100,sell
1772769803447,1893456007768966,0.6,100,sell
1772769808367,1893456007768970,0.6,100,sell
1772770002837,1893456007769091,0.66,45,buy
1772770002837,1893456007769090,0.66,100,buy
1772770303557,1893456007769305,0.46,100,buy
1772770303667,1893456007769307,0.46,200,buy
1772770786301,1893456007769351,0.41,40,buy
1772770799856,1893456007769355,0.4,40,buy
1772770799918,1893456007769357,0.4,40,sell
1772770863167,1893456007769365,0.41,23,buy
1772770876954,1893456007769367,0.4,40,buy
1772770877064,1893456007769369,0.4,40,sell
1772770963059,1893456007769419,0.35,40,buy
1772770998520,1893456007769447,0.34,40,buy
1772770998575,1893456007769449,0.34,40,sell
1772770998586,1893456007769451,0.35,40,buy
1772770998630,1893456007769453,0.35,40,sell
1772771042249,1893456007769463,0.37,40,buy
1772771042296,1893456007769465,0.37,40,sell
1772771093557,1893456007769510,0.39,126,sell
1772771093557,1893456007769509,0.39,40,sell
1772771093557,1893456007769508,0.4,58,sell
1772771093557,1893456007769507,0.4,500,sell
1772771093557,1893456007769506,0.4,300,sell
1772771093557,1893456007769505,0.4,40,sell
1772771093557,1893456007769504,0.41,40,sell
1772771093557,1893456007769503,0.42,100,sell
1772771093557,1893456007769502,0.42,40,sell
1772771093557,1893456007769501,0.42,200,sell
1772771093562,1893456007769517,0.39,58,buy
1772771093562,1893456007769515,0.39,126,buy
1772771093576,1893456007769519,0.39,58,buy
1772771093586,1893456007769521,0.39,58,buy
1772771093594,1893456007769523,0.39,500,buy
1772771093595,1893456007769525,0.39,58,buy
1772771093599,1893456007769527,0.39,300,buy
1772771093600,1893456007769529,0.39,100,buy
1772771093606,1893456007769531,0.39,58,buy
1772771093610,1893456007769533,0.39,58,buy
1772771093619,1893456007769535,0.39,58,buy
1772771093623,1893456007769537,0.39,58,buy
1772771093627,1893456007769539,0.39,200,buy
1772771093636,1893456007769541,0.39,58,buy
1772771093649,1893456007769543,0.39,58,buy
1772771093656,1893456007769545,0.39,58,buy
1772771093657,1893456007769547,0.39,25,buy
1772771358328,1893456007769580,0.31,25,sell
1772771378004,1893456007769592,0.27,25,buy
1772771378123,1893456007769594,0.27,40,sell
1772771378164,1893456007769596,0.27,35,sell
1772771531996,1893456007769630,0.21,4,buy
1772771531996,1893456007769629,0.2,40,buy
1772771531996,1893456007769628,0.19,40,buy
1772771531996,1893456007769627,0.18,40,buy
1772771634215,1893456007769643,0.2,20,buy
1772771764984,1893456007769665,0.25,18,sell
1772771773284,1893456007769668,0.24,15,buy
1772771773284,1893456007769667,0.23,25,buy
1772771875545,1893456007769677,0.1,10,sell
1772771977159,1893456007769700,0.1,90,sell
1772772008486,1893456007769715,0.1,28,buy
