timestamp_ms,tid,price,amount,type
1771817394923,1893456007568457,0.54,5,buy
1771817394923,1893456007568456,0.46,5,buy
1771817964607,1893456007568511,0.75,65,buy
1771817964607,1893456007568510,0.25,65,buy
1771818066977,1893456007568519,0.19,50,buy
1771818066977,1893456007568518,0.81,50,buy
1771818075905,1893456007568527,0.82,11,buy
1771818075905,1893456007568526,0.18,11,buy
1771818078194,1893456007568529,0.82,2,buy
1771818078194,1893456007568528,0.18,2,buy
1771818118407,1893456007568537,0.86,2,buy
1771818118407,1893456007568536,0.14,2,buy
1771818119477,1893456007568539,0.85,2,buy
1771818119477,1893456007568538,0.15,2,buy
1771818123725,1893456007568541,0.84,2,buy
1771818123725,1893456007568540,0.16,2,buy
1771818139678,1893456007568543,0.86,2,buy
1771818139678,1893456007568542,0.14,2,buy
1771818156507,1893456007568551,0.86,4,buy
1771818156507,1893456007568550,0.14,4,buy
1771818162095,1893456007568553,0.85,2,buy
1771818162095,1893456007568552,0.15,2,buy
1771818162471,1893456007568555,0.85,2,buy
1771818162471,1893456007568554,0.15,2,buy
1771818175228,1893456007568557,0.83,2,buy
1771818175228,1893456007568556,0.17,2,buy
1771818175360,1893456007568559,0.83,4,buy
1771818175360,1893456007568558,0.17,4,buy
1771818175527,1893456007568561,0.84,4,buy
1771818175527,1893456007568560,0.16,4,buy
1771818209742,1893456007568566,0.84,117,buy
1771818209742,1893456007568565,0.16,17,buy
1771818209742,1893456007568564,0.16,100,buy
1771818221026,1893456007568568,0.83,2,buy
1771818221026,1893456007568567,0.17,2,buy
1771818237297,1893456007568570,0.83,4,buy
1771818237297,1893456007568569,0.17,4,buy
1771818370856,1893456007568588,0.87,50,buy
1771818370856,1893456007568587,0.13,50,buy
1771818398853,1893456007568590,0.23,20,buy
1771818398853,1893456007568589,0.77,20,buy
1771818400294,1893456007568592,0.84,2,buy
1771818400294,1893456007568591,0.16,2,buy
1771818401078,1893456007568594,0.83,2,buy
1771818401078,1893456007568593,0.17,2,buy
1771818403137,1893456007568596,0.82,2,buy
1771818403137,1893456007568595,0.18,2,buy
1771818406232,1893456007568598,0.81,2,buy
1771818406232,1893456007568597,0.19,2,buy
1771818410687,1893456007568600,0.8,2,buy
1771818410687,1893456007568599,0.2,2,buy
1771818410868,1893456007568602,0.8,2,buy
1771818410868,1893456007568601,0.2,2,buy
1771818412376,1893456007568604,0.8,6,buy
1771818412376,1893456007568603,0.2,6,buy
1771818419516,1893456007568606,0.82,2,buy
1771818419516,1893456007568605,0.18,2,buy
1771818433386,1893456007568608,0.84,2,buy
1771818433386,1893456007568607,0.16,2,buy
1771818448486,1893456007568610,0.84,5,buy
1771818448486,1893456007568609,0.16,5,buy
1771818448597,1893456007568612,0.84,2,buy
1771818448597,1893456007568611,0.16,2,buy
1771818477836,1893456007568616,0.86,2,buy
1771818477836,1893456007568615,0.14,2,buy
1771818488607,1893456007568620,0.85,2,buy
1771818488607,1893456007568619,0.15,2,buy
1771818496323,1893456007568622,0.86,6,buy
1771818496323,1893456007568621,0.14,6,buy
1771818506107,1893456007568624,0.87,2,buy
1771818506107,1893456007568623,0.13,2,buy
1771818529120,1893456007568630,0.9,2,buy
1771818529120,1893456007568629,0.1,2,buy
1771818608044,1893456007568632,0.88,44,buy
1771818608044,1893456007568631,0.12,44,buy
1771818623247,1893456007568636,0.88,32,buy
1771818623247,1893456007568635,0.87,100,buy
1771818623247,1893456007568634,0.12,32,buy
1771818623247,1893456007568633,0.13,100,buy
