timestamp_ms,tid,price,amount,type
1771683710312,1893456007544414,0.05,100,buy
1771683710312,1893456007544413,0.95,100,buy
1771683710347,1893456007544416,0.05,300,buy
1771683710347,1893456007544415,0.95,300,buy
1771683710358,1893456007544418,0.05,126,buy
1771683710358,1893456007544417,0.95,126,buy
1771683846347,1893456007544448,0.06,100,buy
1771683846347,1893456007544447,0.94,100,buy
1771683847991,1893456007544450,0.06,100,buy
1771683847991,1893456007544449,0.94,100,buy
1771683848002,1893456007544452,0.06,200,buy
1771683848002,1893456007544451,0.94,200,buy
1771684022477,1893456007544476,0.97,30,buy
1771684022477,1893456007544475,0.03,30,buy
1771684341547,1893456007544516,0.05,100,buy
1771684341547,1893456007544515,0.95,100,buy
1771685249716,1893456007544608,0.03,25,buy
1771685249716,1893456007544607,0.97,25,buy
