timestamp_ms,tid,price,amount,type
1772586399553,1893456007736793,0.33,50,buy
1772586399553,1893456007736792,0.32,50,buy
1772586399553,1893456007736791,0.23,65,buy
1772586399553,1893456007736790,0.67,25,buy
1772586399553,1893456007736789,0.67,25,buy
1772586399553,1893456007736788,0.68,25,buy
1772586399553,1893456007736787,0.68,25,buy
1772586399553,1893456007736786,0.77,65,buy
1772586561187,1893456007736829,0.67,1,buy
1772586561187,1893456007736828,0.33,1,buy
1772586819424,1893456007736898,0.24,259,buy
1772586819424,1893456007736897,0.76,259,buy
1772587251854,1893456007736938,0.63,38,buy
1772587251854,1893456007736937,0.37,38,buy
1772587288069,1893456007736965,0.45,1,buy
1772587288069,1893456007736964,0.55,1,buy
1772587646414,1893456007736996,0.57,25,buy
1772587646414,1893456007736995,0.43,25,buy
1772587656767,1893456007736998,0.58,25,buy
1772587656767,1893456007736997,0.42,25,buy
1772587659724,1893456007737000,0.59,25,buy
1772587659724,1893456007736999,0.41,25,buy
1772587663068,1893456007737006,0.6,25,buy
1772587663068,1893456007737005,0.4,25,buy
1772587663164,1893456007737008,0.61,25,buy
1772587663164,1893456007737007,0.39,25,buy
1772587825227,1893456007737079,0.84,33,buy
1772587825227,1893456007737078,0.83,25,buy
1772587825227,1893456007737077,0.16,8,buy
1772587825227,1893456007737076,0.16,25,buy
1772587825227,1893456007737075,0.17,25,buy
1772588599755,1893456007737265,0.97,1,buy
1772588599755,1893456007737264,0.97,1,sell
