timestamp_ms,tid,price,amount,type
1772550259309,1893456007730575,0.77,14,buy
1772550259309,1893456007730574,0.76,25,buy
1772550259309,1893456007730573,0.75,25,buy
1772550259309,1893456007730572,0.23,14,buy
1772550259309,1893456007730571,0.24,25,buy
1772550259309,1893456007730570,0.25,25,buy
1772551355207,1893456007730700,0.72,1,buy
1772551355207,1893456007730699,0.28,1,buy
1772551539646,1893456007730724,0.07,30,buy
1772551539646,1893456007730723,0.93,30,buy
1772551574947,1893456007730733,0.92,30,buy
1772551574947,1893456007730732,0.08,30,buy
1772551641786,1893456007730753,0.91,30,buy
1772551641786,1893456007730752,0.09,30,buy
1772551741306,1893456007730783,0.93,10,buy
1772551741306,1893456007730782,0.07,10,buy
1772551748007,1893456007730787,0.08,10,buy
1772551748007,1893456007730786,0.92,10,buy
