timestamp_ms,tid,price,amount,type
1771915372686,1893456007586091,0.09,50,buy
1771915372686,1893456007586090,0.91,50,buy
1771915382461,1893456007586097,0.09,35,buy
1771915382461,1893456007586096,0.91,35,buy
1771915510937,1893456007586105,0.96,40,buy
1771915510937,1893456007586104,0.04,40,buy
1771930500105,1893456007586810,0.05,50,buy
1771930500105,1893456007586809,0.95,50,buy
1771954632004,1893456007589879,0.89,100,buy
1771954632004,1893456007589878,0.11,100,buy
1771960370642,1893456007591052,0.12,73,buy
1771960370642,1893456007591051,0.88,73,buy
1771963659139,1893456007591789,0.09,12,buy
1771963659139,1893456007591788,0.91,12,buy
1771964348055,1893456007591874,0.09,21,buy
1771964348055,1893456007591873,0.91,21,buy
