timestamp_ms,tid,price,amount,type
1771651508890,1893456007542181,0.71,30,buy
1771651508890,1893456007542180,0.29,30,buy
1771652045546,1893456007542209,0.78,30,buy
1771652045546,1893456007542208,0.22,30,buy
1771652065144,1893456007542211,0.82,30,buy
1771652065144,1893456007542210,0.18,30,buy
1771652115576,1893456007542213,0.82,4,buy
1771652115576,1893456007542212,0.18,4,buy
1771652125037,1893456007542215,0.82,30,buy
1771652125037,1893456007542214,0.18,30,buy
1771652155984,1893456007542219,0.69,30,sell
1771652155984,1893456007542218,0.69,30,buy
1771652174574,1893456007542221,0.71,30,buy
1771652174574,1893456007542220,0.29,30,buy
1771652178915,1893456007542223,0.72,10,buy
1771652178915,1893456007542222,0.28,10,buy
1771652353096,1893456007542246,0.67,8,buy
1771652353096,1893456007542245,0.33,8,buy
1771652616042,1893456007542406,0.86,49,buy
1771652616042,1893456007542405,0.14,49,buy
1771652859266,1893456007542432,0.22,5,buy
1771652859266,1893456007542431,0.78,5,buy
1771652947797,1893456007542436,0.84,117,buy
1771652947797,1893456007542435,0.16,117,buy
1771653307334,1893456007542539,0.97,117,sell
1771653307334,1893456007542538,0.97,17,buy
1771653307334,1893456007542537,0.97,100,buy
