timestamp_ms,tid,price,amount,type
1771866149468,1893456007575543,0.41,100,buy
1771866149468,1893456007575542,0.59,100,buy
1771866440709,1893456007575579,0.66,20,buy
1771866440709,1893456007575578,0.34,20,buy
1771866608747,1893456007575590,0.45,25,buy
1771866608747,1893456007575589,0.55,25,buy
1771866700357,1893456007575598,0.46,46,buy
1771866700357,1893456007575597,0.54,46,buy
1771866757181,1893456007575602,0.62,6,buy
1771866757181,1893456007575601,0.38,6,buy
1771867057596,1893456007575616,0.66,20,buy
1771867057596,1893456007575615,0.34,20,buy
1771867062926,1893456007575618,0.74,3,buy
1771867062926,1893456007575617,0.26,3,buy
1771867062978,1893456007575620,0.26,3,buy
1771867062978,1893456007575619,0.74,3,buy
1771867715134,1893456007576088,0.94,71,sell
1771867715134,1893456007576087,0.94,71,buy
