timestamp_ms,tid,price,amount,type
1772726539036,1893456007756479,0.58,1,buy
1772726539036,1893456007756478,0.42,1,buy
1772726581406,1893456007756499,0.45,10,buy
1772726581406,1893456007756498,0.55,10,buy
1772726768928,1893456007756541,0.76,25,buy
1772726768928,1893456007756540,0.75,25,buy
1772726768928,1893456007756539,0.24,25,buy
1772726768928,1893456007756538,0.25,25,buy
1772727093863,1893456007756715,0.1,25,buy
1772727093863,1893456007756714,0.9,25,buy
1772727972376,1893456007757046,0.1,3,buy
1772727972376,1893456007757045,0.9,3,buy
1772727974653,1893456007757058,0.1,30,buy
1772727974653,1893456007757057,0.9,30,buy
1772728000475,1893456007757120,0.09,4,buy
1772728000475,1893456007757119,0.91,4,buy
1772728005406,1893456007757126,0.09,30,buy
1772728005406,1893456007757125,0.91,30,buy
1772728008823,1893456007757132,0.09,4,buy
1772728008823,1893456007757131,0.91,4,buy
1772728014246,1893456007757136,0.09,1,buy
1772728014246,1893456007757135,0.91,1,buy
1772728119993,1893456007757186,0.07,30,buy
1772728119993,1893456007757185,0.93,30,buy
1772728226317,1893456007757285,0.06,3,buy
1772728226317,1893456007757284,0.94,3,buy
1772728234652,1893456007757295,0.06,1,buy
1772728234652,1893456007757294,0.94,1,buy
1772728247251,1893456007757315,0.94,31,buy
1772728247251,1893456007757314,0.06,30,buy
1772728247251,1893456007757313,0.06,1,buy
1772728601229,1893456007757565,0.79,25,buy
1772728601229,1893456007757564,0.21,25,buy
1772728601287,1893456007757567,0.2,25,buy
1772728601287,1893456007757566,0.8,25,buy
1772728601551,1893456007757569,0.2,25,buy
1772728601551,1893456007757568,0.8,25,buy
1772728714892,1893456007757713,0.75,25,buy
1772728714892,1893456007757712,0.25,25,buy
1772728803577,1893456007757766,0.47,25,buy
1772728803577,1893456007757765,0.46,25,buy
1772728803577,1893456007757764,0.53,25,buy
1772728803577,1893456007757763,0.54,25,buy
1772728803617,1893456007757772,0.53,25,buy
1772728803617,1893456007757771,0.47,25,buy
1772728803617,1893456007757770,0.53,25,buy
1772728803617,1893456007757769,0.47,25,buy
1772728808718,1893456007757774,0.5,25,buy
1772728808718,1893456007757773,0.5,25,buy
1772728808757,1893456007757776,0.5,25,buy
1772728808757,1893456007757775,0.5,25,buy
1772728808768,1893456007757780,0.52,25,buy
1772728808768,1893456007757779,0.51,25,buy
1772728808768,1893456007757778,0.48,25,buy
1772728808768,1893456007757777,0.49,25,buy
1772728816188,1893456007757782,0.54,25,buy
1772728816188,1893456007757781,0.46,25,buy
1772728816197,1893456007757784,0.55,25,buy
1772728816197,1893456007757783,0.45,25,buy
1772728819021,1893456007757792,0.63,25,buy
1772728819021,1893456007757791,0.62,25,buy
1772728819021,1893456007757790,0.61,25,buy
1772728819021,1893456007757789,0.6,25,buy
1772728819021,1893456007757788,0.37,25,buy
1772728819021,1893456007757787,0.38,25,buy
1772728819021,1893456007757786,0.39,25,buy
1772728819021,1893456007757785,0.4,25,buy
1772728819048,1893456007757794,0.64,25,buy
1772728819048,1893456007757793,0.36,25,buy
1772728819156,1893456007757796,0.36,25,buy
1772728819156,1893456007757795,0.64,25,buy
1772728819157,1893456007757798,0.36,25,buy
1772728819157,1893456007757797,0.64,25,buy
1772728819206,1893456007757800,0.37,25,buy
1772728819206,1893456007757799,0.63,25,buy
1772728819246,1893456007757802,0.37,25,buy
1772728819246,1893456007757801,0.63,25,buy
1772728819276,1893456007757804,0.37,25,buy
1772728819276,1893456007757803,0.63,25,buy
1772728826989,1893456007757828,0.58,25,buy
1772728826989,1893456007757827,0.57,25,buy
1772728826989,1893456007757826,0.56,25,buy
1772728826989,1893456007757825,0.55,25,buy
1772728826989,1893456007757824,0.42,25,buy
1772728826989,1893456007757823,0.43,25,buy
1772728826989,1893456007757822,0.44,25,buy
1772728826989,1893456007757821,0.45,25,buy
1772728827545,1893456007757830,0.6,25,buy
1772728827545,1893456007757829,0.4,25,buy
1772728842977,1893456007757848,0.6,25,buy
1772728842977,1893456007757847,0.4,25,buy
1772728843010,1893456007757854,0.63,25,buy
1772728843010,1893456007757853,0.62,25,buy
1772728843010,1893456007757852,0.61,25,buy
1772728843010,1893456007757851,0.37,25,buy
1772728843010,1893456007757850,0.38,25,buy
1772728843010,1893456007757849,0.39,25,buy
1772728843028,1893456007757856,0.64,25,buy
1772728843028,1893456007757855,0.36,25,buy
1772728843054,1893456007757860,0.36,25,buy
1772728843054,1893456007757859,0.64,25,buy
1772728843054,1893456007757858,0.36,25,buy
1772728843054,1893456007757857,0.64,25,buy
1772728843066,1893456007757864,0.36,25,buy
1772728843066,1893456007757863,0.64,25,buy
1772728843066,1893456007757862,0.36,25,buy
1772728843066,1893456007757861,0.64,25,buy
1772728843346,1893456007757866,0.38,25,buy
1772728843346,1893456007757865,0.62,25,buy
1772728850013,1893456007757876,0.66,25,buy
1772728850013,1893456007757875,0.65,25,buy
1772728850013,1893456007757874,0.64,25,buy
1772728850013,1893456007757873,0.62,25,buy
1772728850013,1893456007757872,0.34,25,buy
1772728850013,1893456007757871,0.35,25,buy
1772728850013,1893456007757870,0.36,25,buy
1772728850013,1893456007757869,0.38,25,buy
1772728850135,1893456007757878,0.35,25,buy
1772728850135,1893456007757877,0.65,25,buy
1772728850146,1893456007757880,0.35,25,buy
1772728850146,1893456007757879,0.65,25,buy
1772728850406,1893456007757882,0.35,25,buy
1772728850406,1893456007757881,0.65,25,buy
1772728850466,1893456007757884,0.35,25,buy
1772728850466,1893456007757883,0.65,25,buy
1772728850520,1893456007757886,0.35,25,buy
1772728850520,1893456007757885,0.65,25,buy
1772728853073,1893456007757888,0.67,25,buy
1772728853073,1893456007757887,0.33,25,buy
1772728853151,1893456007757890,0.68,25,buy
1772728853151,1893456007757889,0.32,25,buy
1772728853187,1893456007757892,0.32,25,buy
1772728853187,1893456007757891,0.68,25,buy
1772728853232,1893456007757894,0.32,25,buy
1772728853232,1893456007757893,0.68,25,buy
1772728853286,1893456007757896,0.32,25,buy
1772728853286,1893456007757895,0.68,25,buy
1772728853466,1893456007757898,0.31,25,buy
1772728853466,1893456007757897,0.69,25,buy
1772728853516,1893456007757900,0.31,25,buy
1772728853516,1893456007757899,0.69,25,buy
1772728909426,1893456007757930,0.36,25,buy
1772728909426,1893456007757929,0.64,25,buy
1772728909635,1893456007757932,0.65,25,buy
1772728909635,1893456007757931,0.35,25,buy
1772728909726,1893456007757934,0.36,25,buy
1772728909726,1893456007757933,0.64,25,buy
1772728909746,1893456007757936,0.35,25,buy
1772728909746,1893456007757935,0.65,25,buy
1772728909826,1893456007757938,0.35,25,buy
1772728909826,1893456007757937,0.65,25,buy
1772728910166,1893456007757940,0.65,25,buy
1772728910166,1893456007757939,0.35,25,buy
1772728910641,1893456007757942,0.36,25,buy
1772728910641,1893456007757941,0.64,25,buy
1772728910757,1893456007757944,0.65,25,buy
1772728910757,1893456007757943,0.35,25,buy
1772728913797,1893456007757946,0.64,25,buy
1772728913797,1893456007757945,0.36,25,buy
1772728916117,1893456007757948,0.64,25,buy
1772728916117,1893456007757947,0.36,25,buy
1772728916159,1893456007757950,0.36,25,buy
1772728916159,1893456007757949,0.64,25,buy
1772728916196,1893456007757952,0.36,25,buy
1772728916196,1893456007757951,0.64,25,buy
