timestamp_ms,tid,price,amount,type
1772420580977,1893456007705099,0.46,12,buy
1772420580977,1893456007705098,0.54,12,buy
1772420832477,1893456007705154,0.51,46,buy
1772420832477,1893456007705153,0.49,46,buy
1772420901104,1893456007705170,0.36,38,buy
1772420901104,1893456007705169,0.64,38,buy
1772420902384,1893456007705172,0.39,79,buy
1772420902384,1893456007705171,0.61,79,buy
1772420921657,1893456007705178,0.62,200,buy
1772420921657,1893456007705177,0.38,200,buy
1772421205279,1893456007705221,0.85,15,buy
1772421205279,1893456007705220,0.84,20,buy
1772421205279,1893456007705219,0.15,15,buy
1772421205279,1893456007705218,0.16,20,buy
1772421218819,1893456007705223,0.73,20,sell
1772421218819,1893456007705222,0.73,20,buy
1772421218961,1893456007705225,0.73,18,buy
1772421218961,1893456007705224,0.73,18,sell
1772422358454,1893456007705351,0.94,12,buy
1772422358454,1893456007705350,0.94,12,sell
