timestamp_ms,tid,price,amount,type
1772187648709,1893456007643651,0.11,337,buy
1772187648709,1893456007643650,0.89,337,buy
1772187942575,1893456007643659,0.14,200,buy
1772187942575,1893456007643658,0.86,200,buy
1772187957471,1893456007643661,0.14,200,buy
1772187957471,1893456007643660,0.86,200,buy
1772187958471,1893456007643663,0.14,148,buy
1772187958471,1893456007643662,0.86,148,buy
1772187961866,1893456007643665,0.15,200,buy
1772187961866,1893456007643664,0.85,200,buy
1772188040984,1893456007643669,0.17,200,buy
1772188040984,1893456007643668,0.83,200,buy
1772188135128,1893456007643675,0.19,200,buy
1772188135128,1893456007643674,0.81,200,buy
1772188673318,1893456007643720,0.91,329,buy
1772188673318,1893456007643719,0.09,129,buy
1772188673318,1893456007643718,0.09,200,buy
1772188704502,1893456007643722,0.92,200,buy
1772188704502,1893456007643721,0.08,200,buy
1772188707658,1893456007643724,0.08,126,buy
1772188707658,1893456007643723,0.92,126,buy
1772188764817,1893456007643735,0.08,200,buy
1772188764817,1893456007643734,0.92,200,buy
1772188806532,1893456007643737,0.11,200,buy
1772188806532,1893456007643736,0.89,200,buy
1772188806884,1893456007643739,0.11,137,buy
1772188806884,1893456007643738,0.89,137,buy
1772188944845,1893456007643749,0.11,18,buy
1772188944845,1893456007643748,0.89,18,buy
1772188952886,1893456007643751,0.13,200,buy
1772188952886,1893456007643750,0.87,200,buy
1772189156467,1893456007643776,0.06,100,buy
1772189156467,1893456007643775,0.94,100,buy
