timestamp_ms,tid,price,amount,type
1772777278537,1893456007771064,0.18,361,buy
1772777278537,1893456007771063,0.16,238,buy
1772777278537,1893456007771062,0.82,100,buy
1772777278537,1893456007771061,0.82,200,buy
1772777278537,1893456007771060,0.82,61,buy
1772777278537,1893456007771059,0.84,238,buy
1772777278555,1893456007771066,0.81,61,buy
1772777278555,1893456007771065,0.19,61,buy
1772777278566,1893456007771068,0.81,61,buy
1772777278566,1893456007771067,0.19,61,buy
1772777278576,1893456007771070,0.81,61,buy
1772777278576,1893456007771069,0.19,61,buy
1772777278585,1893456007771072,0.81,17,buy
1772777278585,1893456007771071,0.19,17,buy
1772778024047,1893456007771200,0.14,47,buy
1772778024047,1893456007771199,0.86,47,buy
1772778024056,1893456007771202,0.86,47,buy
1772778024056,1893456007771201,0.14,47,buy
1772778135886,1893456007771256,0.18,58,buy
1772778135886,1893456007771255,0.82,58,buy
1772778135892,1893456007771258,0.82,42,buy
1772778135892,1893456007771257,0.18,42,buy
1772778283484,1893456007771304,0.82,40,buy
1772778283484,1893456007771303,0.18,40,buy
1772778284949,1893456007771306,0.19,40,buy
1772778284949,1893456007771305,0.81,40,buy
1772778285000,1893456007771308,0.81,40,buy
1772778285000,1893456007771307,0.19,40,buy
1772778285087,1893456007771310,0.81,20,buy
1772778285087,1893456007771309,0.19,20,buy
1772778287327,1893456007771312,0.19,20,buy
1772778287327,1893456007771311,0.81,20,buy
1772778287476,1893456007771314,0.81,40,buy
1772778287476,1893456007771313,0.19,40,buy
1772778287607,1893456007771316,0.81,40,buy
1772778287607,1893456007771315,0.19,40,buy
1772778296376,1893456007771330,0.19,40,buy
1772778296376,1893456007771329,0.81,40,buy
1772778296506,1893456007771332,0.81,40,buy
1772778296506,1893456007771331,0.19,40,buy
1772778296627,1893456007771334,0.81,20,buy
1772778296627,1893456007771333,0.19,20,buy
1772778298561,1893456007771336,0.19,20,buy
1772778298561,1893456007771335,0.81,20,buy
1772778298706,1893456007771338,0.81,40,buy
1772778298706,1893456007771337,0.19,40,buy
1772778298823,1893456007771340,0.81,40,buy
1772778298823,1893456007771339,0.19,40,buy
1772779152170,1893456007771492,0.16,51,buy
1772779152170,1893456007771491,0.84,51,buy
1772779152183,1893456007771494,0.84,49,buy
1772779152183,1893456007771493,0.16,49,buy
1772779152255,1893456007771496,0.16,2,buy
1772779152255,1893456007771495,0.84,2,buy
1772779152267,1893456007771498,0.84,51,buy
1772779152267,1893456007771497,0.16,51,buy
1772779152272,1893456007771500,0.84,51,buy
1772779152272,1893456007771499,0.16,51,buy
1772779152276,1893456007771502,0.84,51,buy
1772779152276,1893456007771501,0.16,51,buy
1772779152286,1893456007771505,0.84,51,buy
1772779152286,1893456007771504,0.16,6,buy
1772779152286,1893456007771503,0.16,45,buy
1772779185385,1893456007771509,0.17,54,buy
1772779185385,1893456007771508,0.83,54,buy
1772779185402,1893456007771511,0.83,46,buy
1772779185402,1893456007771510,0.17,46,buy
1772779187109,1893456007771513,0.17,8,buy
1772779187109,1893456007771512,0.83,8,buy
1772779187122,1893456007771515,0.83,54,buy
1772779187122,1893456007771514,0.17,54,buy
1772779187135,1893456007771517,0.83,54,buy
1772779187135,1893456007771516,0.17,54,buy
1772779187153,1893456007771519,0.83,54,buy
1772779187153,1893456007771518,0.17,54,buy
1772779187348,1893456007771521,0.18,54,buy
1772779187348,1893456007771520,0.82,54,buy
