timestamp_ms,tid,price,amount,type
1772553774154,1893456007731332,0.79,30,buy
1772553774154,1893456007731331,0.21,30,buy
1772555928104,1893456007731771,0.9,100,buy
1772555928104,1893456007731770,0.1,100,buy
1772555930930,1893456007731773,0.9,100,buy
1772555930930,1893456007731772,0.1,100,buy
1772556169642,1893456007731911,0.84,23,buy
1772556169642,1893456007731910,0.16,23,buy
1772556197537,1893456007731919,0.22,63,buy
1772556197537,1893456007731918,0.78,63,buy
1772556322880,1893456007731935,0.11,100,buy
1772556322880,1893456007731934,0.89,100,buy
1772556329717,1893456007731939,0.9,100,buy
1772556329717,1893456007731938,0.1,100,buy
