timestamp_ms,tid,price,amount,type
1771891496034,1893456007581308,0.77,5,buy
1771891496034,1893456007581307,0.23,5,buy
1771891723556,1893456007581371,0.25,87,buy
1771891723556,1893456007581370,0.75,87,buy
1771891748475,1893456007581381,0.79,12,buy
1771891748475,1893456007581380,0.21,12,buy
1771891899937,1893456007581409,0.9,27,buy
1771891899937,1893456007581408,0.89,3,buy
1771891899937,1893456007581407,0.87,3,buy
1771891899937,1893456007581406,0.1,27,buy
1771891899937,1893456007581405,0.11,3,buy
1771891899937,1893456007581404,0.13,3,buy
1771891976606,1893456007581433,0.91,2,buy
1771891976606,1893456007581432,0.09,2,buy
1771892041870,1893456007581449,0.08,8,buy
1771892041870,1893456007581448,0.08,8,sell
