timestamp_ms,tid,price,amount,type
1772233400547,1893456007655671,0.83,72,buy
1772233400547,1893456007655670,0.17,72,buy
1772233406568,1893456007655673,0.83,43,buy
1772233406568,1893456007655672,0.17,43,buy
1772233408354,1893456007655675,0.83,26,buy
1772233408354,1893456007655674,0.17,26,buy
1772233409017,1893456007655677,0.83,15,buy
1772233409017,1893456007655676,0.17,15,buy
1772233410408,1893456007655679,0.83,46,buy
1772233410408,1893456007655678,0.17,46,buy
1772233412048,1893456007655681,0.83,28,buy
1772233412048,1893456007655680,0.17,28,buy
1772233425886,1893456007655695,0.84,80,buy
1772233425886,1893456007655694,0.16,80,buy
1772233505072,1893456007655721,0.87,50,buy
1772233505072,1893456007655720,0.13,50,buy
1772233508428,1893456007655725,0.87,7,buy
1772233508428,1893456007655724,0.13,7,buy
1772233620344,1893456007655767,0.9,50,buy
1772233620344,1893456007655766,0.1,50,buy
1772233623667,1893456007655771,0.9,50,buy
1772233623667,1893456007655770,0.1,50,buy
1772233788637,1893456007655821,0.95,10,buy
1772233788637,1893456007655820,0.05,10,buy
1772234321614,1893456007655903,0.07,136,buy
1772234321614,1893456007655902,0.93,136,buy
