timestamp_ms,tid,price,amount,type
1771767541352,1893456007558789,0.9,100,buy
1771767541352,1893456007558788,0.1,100,buy
1771767541719,1893456007558791,0.9,200,buy
1771767541719,1893456007558790,0.1,200,buy
1771767541776,1893456007558793,0.9,100,buy
1771767541776,1893456007558792,0.1,100,buy
1771767541826,1893456007558795,0.9,300,buy
1771767541826,1893456007558794,0.1,300,buy
1771767541886,1893456007558797,0.9,100,buy
1771767541886,1893456007558796,0.1,100,buy
1771767542196,1893456007558799,0.9,100,buy
1771767542196,1893456007558798,0.1,100,buy
1771767721097,1893456007558807,0.81,24,buy
1771767721097,1893456007558806,0.19,24,buy
