timestamp_ms,tid,price,amount,type
1771603542520,1893456007531108,0.2,30,buy
1771603542520,1893456007531107,0.8,30,buy
1771603546641,1893456007531110,0.2,10,buy
1771603546641,1893456007531109,0.8,10,buy
1771603842484,1893456007531142,0.8,200,buy
1771603842484,1893456007531141,0.2,200,buy
1771604251178,1893456007531208,0.11,1,buy
1771604251178,1893456007531207,0.89,1,buy
1771604251216,1893456007531210,0.11,1,buy
1771604251216,1893456007531209,0.89,1,buy
1771604251240,1893456007531212,0.11,1,buy
1771604251240,1893456007531211,0.89,1,buy
1771604251263,1893456007531214,0.11,1,buy
1771604251263,1893456007531213,0.89,1,buy
1771604251283,1893456007531216,0.11,1,buy
1771604251283,1893456007531215,0.89,1,buy
1771604251303,1893456007531218,0.11,1,buy
1771604251303,1893456007531217,0.89,1,buy
1771604251337,1893456007531220,0.11,1,buy
1771604251337,1893456007531219,0.89,1,buy
1771604368516,1893456007531228,0.3,1,buy
1771604368516,1893456007531227,0.29,1,buy
1771604368516,1893456007531226,0.28,1,buy
1771604368516,1893456007531225,0.27,1,buy
1771604368516,1893456007531224,0.7,1,buy
1771604368516,1893456007531223,0.71,1,buy
1771604368516,1893456007531222,0.72,1,buy
1771604368516,1893456007531221,0.73,1,buy
1771604556758,1893456007531242,0.11,24,buy
1771604556758,1893456007531241,0.89,24,buy
1771604614343,1893456007531252,0.11,1,buy
1771604614343,1893456007531251,0.89,1,buy
1771604614376,1893456007531254,0.11,1,buy
1771604614376,1893456007531253,0.89,1,buy
1771604614397,1893456007531256,0.11,1,buy
1771604614397,1893456007531255,0.89,1,buy
1771604614433,1893456007531258,0.11,1,buy
1771604614433,1893456007531257,0.89,1,buy
1771604614526,1893456007531260,0.11,1,buy
1771604614526,1893456007531259,0.89,1,buy
1771604614551,1893456007531262,0.11,1,buy
1771604614551,1893456007531261,0.89,1,buy
1771604614576,1893456007531264,0.11,1,buy
1771604614576,1893456007531263,0.89,1,buy
1771604614597,1893456007531266,0.11,1,buy
1771604614597,1893456007531265,0.89,1,buy
1771604614633,1893456007531268,0.11,1,buy
1771604614633,1893456007531267,0.89,1,buy
1771604614659,1893456007531270,0.11,1,buy
1771604614659,1893456007531269,0.89,1,buy
1771604614710,1893456007531272,0.11,1,buy
1771604614710,1893456007531271,0.89,1,buy
1771604614734,1893456007531274,0.11,1,buy
1771604614734,1893456007531273,0.89,1,buy
1771604614757,1893456007531276,0.11,1,buy
1771604614757,1893456007531275,0.89,1,buy
1771604614797,1893456007531278,0.11,1,buy
1771604614797,1893456007531277,0.89,1,buy
1771604615321,1893456007531280,0.11,1,buy
1771604615321,1893456007531279,0.89,1,buy
1771604615382,1893456007531282,0.11,1,buy
1771604615382,1893456007531281,0.89,1,buy
1771604615436,1893456007531284,0.11,1,buy
1771604615436,1893456007531283,0.89,1,buy
1771604615470,1893456007531286,0.11,1,buy
