timestamp_ms,tid,price,amount,type
1772679838555,1893456007749422,0.37,238,buy
1772679838555,1893456007749421,0.63,238,buy
1772679839217,1893456007749424,0.37,5,buy
1772679839217,1893456007749423,0.63,5,buy
1772680553811,1893456007749580,0.75,13,buy
1772680553811,1893456007749579,0.25,13,buy
1772680591907,1893456007749594,0.35,25,buy
1772680591907,1893456007749593,0.34,104,buy
1772680591907,1893456007749592,0.33,367,buy
1772680591907,1893456007749591,0.32,46,buy
1772680591907,1893456007749590,0.31,25,buy
1772680591907,1893456007749589,0.65,25,buy
1772680591907,1893456007749588,0.66,79,buy
1772680591907,1893456007749587,0.66,25,buy
1772680591907,1893456007749586,0.67,44,buy
1772680591907,1893456007749585,0.67,25,buy
1772680591907,1893456007749584,0.67,298,buy
1772680591907,1893456007749583,0.68,21,buy
1772680591907,1893456007749582,0.68,25,buy
1772680591907,1893456007749581,0.69,25,buy
1772680591912,1893456007749596,0.64,5,buy
1772680591912,1893456007749595,0.36,5,buy
1772680654118,1893456007749604,0.26,500,buy
1772680654118,1893456007749603,0.74,500,buy
1772680742836,1893456007749620,0.36,1,buy
1772680742836,1893456007749619,0.64,1,buy
1772680863636,1893456007749628,0.36,20,buy
1772680863636,1893456007749627,0.64,20,buy
1772680877934,1893456007749630,0.62,1,buy
1772680877934,1893456007749629,0.38,1,buy
1772680989095,1893456007749653,0.35,247,buy
1772680989095,1893456007749652,0.34,25,buy
1772680989095,1893456007749651,0.65,222,buy
1772680989095,1893456007749650,0.65,25,buy
1772680989095,1893456007749649,0.66,25,buy
1772681917606,1893456007749744,0.62,25,buy
1772681917606,1893456007749743,0.62,25,sell
1772681917656,1893456007749746,0.62,25,buy
1772681917656,1893456007749745,0.62,25,sell
1772681917686,1893456007749748,0.62,322,buy
1772681917686,1893456007749747,0.62,322,sell
1772681917707,1893456007749752,0.62,24,buy
1772681917707,1893456007749751,0.62,24,sell
1772681917717,1893456007749754,0.62,24,buy
1772681917717,1893456007749753,0.62,24,sell
1772681917726,1893456007749758,0.62,322,buy
1772681917726,1893456007749757,0.62,322,sell
1772681917726,1893456007749756,0.62,24,buy
1772681917726,1893456007749755,0.62,24,sell
1772681917736,1893456007749760,0.62,24,buy
1772681917736,1893456007749759,0.62,24,sell
1772681917746,1893456007749762,0.62,24,buy
1772681917746,1893456007749761,0.62,24,sell
1772681917752,1893456007749764,0.62,24,buy
1772681917752,1893456007749763,0.62,24,sell
1772681917757,1893456007749766,0.62,244,buy
1772681917757,1893456007749765,0.62,244,sell
1772682133007,1893456007749786,0.59,5,buy
1772682133007,1893456007749785,0.41,5,buy
1772682148487,1893456007749790,0.47,10,buy
1772682148487,1893456007749789,0.53,10,buy
1772682189379,1893456007749796,0.31,33,buy
1772682189379,1893456007749795,0.31,33,sell
1772682259180,1893456007749808,0.31,467,buy
1772682259180,1893456007749807,0.31,467,sell
1772682332885,1893456007749824,0.73,740,buy
1772682332885,1893456007749823,0.27,740,buy
1772682332926,1893456007749826,0.26,260,buy
1772682332926,1893456007749825,0.74,260,buy
1772682360507,1893456007749832,0.32,2,buy
1772682360507,1893456007749831,0.68,2,buy
1772682544977,1893456007749867,0.35,3,buy
1772682544977,1893456007749866,0.34,47,buy
1772682544977,1893456007749865,0.33,25,buy
1772682544977,1893456007749864,0.65,3,buy
1772682544977,1893456007749863,0.66,22,buy
1772682544977,1893456007749862,0.66,25,buy
1772682544977,1893456007749861,0.67,25,buy
1772682763696,1893456007749889,0.7,25,buy
1772682763696,1893456007749888,0.3,25,buy
1772682963617,1893456007749933,0.72,25,sell
1772682963617,1893456007749932,0.72,25,buy
1772682995256,1893456007749947,0.16,29,buy
1772682995256,1893456007749946,0.84,29,buy
1772683051705,1893456007749980,0.61,21,buy
1772683051705,1893456007749979,0.39,21,buy
1772683062457,1893456007749990,0.72,4,buy
1772683062457,1893456007749989,0.61,3,buy
1772683062457,1893456007749988,0.28,4,buy
1772683062457,1893456007749987,0.39,3,buy
1772683078176,1893456007749994,0.39,3,buy
1772683078176,1893456007749993,0.61,3,buy
1772683102987,1893456007749996,0.62,78,buy
1772683102987,1893456007749995,0.38,78,buy
1772683178248,1893456007750016,0.56,10,buy
1772683178248,1893456007750015,0.44,10,buy
1772683179865,1893456007750018,0.9,9,buy
1772683179865,1893456007750017,0.1,9,buy
1772683198815,1893456007750020,0.1,91,sell
1772683198815,1893456007750019,0.1,91,buy
