timestamp_ms,tid,price,amount,type
1772262293317,1893456007665041,0.91,200,buy
1772262293317,1893456007665040,0.09,200,buy
1772262293332,1893456007665043,0.91,400,buy
1772262293332,1893456007665042,0.09,400,buy
1772262319964,1893456007665057,0.91,309,buy
1772262319964,1893456007665056,0.09,309,buy
1772262319986,1893456007665080,0.91,309,buy
1772262319986,1893456007665079,0.09,309,buy
1772262320024,1893456007665107,0.91,309,buy
1772262320024,1893456007665106,0.09,309,buy
1772262320054,1893456007665136,0.91,309,buy
1772262320054,1893456007665135,0.09,309,buy
1772262320098,1893456007665150,0.91,309,buy
1772262320098,1893456007665149,0.09,309,buy
1772262320144,1893456007665170,0.91,309,buy
1772262320144,1893456007665169,0.09,309,buy
1772262320184,1893456007665194,0.91,309,buy
1772262320184,1893456007665193,0.09,309,buy
1772262320214,1893456007665217,0.91,309,buy
1772262320214,1893456007665216,0.09,309,buy
1772262320244,1893456007665242,0.91,309,buy
1772262320244,1893456007665241,0.09,309,buy
1772262320270,1893456007665263,0.91,309,buy
1772262320270,1893456007665262,0.09,309,buy
1772262320297,1893456007665283,0.91,309,buy
1772262320297,1893456007665282,0.09,309,buy
1772262320336,1893456007665301,0.91,309,buy
1772262320336,1893456007665300,0.09,309,buy
1772262320369,1893456007665307,0.91,309,buy
1772262320369,1893456007665306,0.09,309,buy
1772262320402,1893456007665311,0.91,309,buy
1772262320402,1893456007665310,0.09,309,buy
1772262320435,1893456007665315,0.91,309,buy
1772262320435,1893456007665314,0.09,309,buy
1772262320460,1893456007665319,0.91,309,buy
1772262320460,1893456007665318,0.09,309,buy
1772262320494,1893456007665323,0.91,309,buy
1772262320494,1893456007665322,0.09,309,buy
1772262320516,1893456007665325,0.91,309,buy
1772262320516,1893456007665324,0.09,309,buy
1772262320540,1893456007665331,0.91,309,buy
1772262320540,1893456007665330,0.09,309,buy
1772262320574,1893456007665333,0.91,309,buy
1772262320574,1893456007665332,0.09,309,buy
1772262320616,1893456007665337,0.91,309,buy
1772262320616,1893456007665336,0.09,309,buy
1772262320664,1893456007665339,0.91,309,buy
1772262320664,1893456007665338,0.09,309,buy
1772262320697,1893456007665341,0.91,309,buy
1772262320697,1893456007665340,0.09,309,buy
1772262320721,1893456007665343,0.91,309,buy
1772262320721,1893456007665342,0.09,309,buy
1772262320761,1893456007665345,0.91,309,buy
1772262320761,1893456007665344,0.09,309,buy
1772262320811,1893456007665347,0.91,309,buy
1772262320811,1893456007665346,0.09,309,buy
1772262320835,1893456007665349,0.91,309,buy
1772262320835,1893456007665348,0.09,309,buy
1772262320875,1893456007665351,0.91,309,buy
1772262320875,1893456007665350,0.09,309,buy
1772262320914,1893456007665353,0.91,309,buy
1772262320914,1893456007665352,0.09,309,buy
1772262320943,1893456007665355,0.91,309,buy
1772262320943,1893456007665354,0.09,309,buy
1772262320974,1893456007665359,0.91,309,buy
1772262320974,1893456007665358,0.09,309,buy
1772262320997,1893456007665361,0.91,309,buy
1772262320997,1893456007665360,0.09,309,buy
1772262321020,1893456007665363,0.91,309,buy
1772262321020,1893456007665362,0.09,309,buy
1772262321054,1893456007665365,0.91,309,buy
1772262321054,1893456007665364,0.09,309,buy
1772262321100,1893456007665367,0.91,309,buy
1772262321100,1893456007665366,0.09,309,buy
1772262321134,1893456007665369,0.91,309,buy
1772262321134,1893456007665368,0.09,309,buy
1772262321162,1893456007665371,0.91,309,buy
1772262321162,1893456007665370,0.09,309,buy
1772262321188,1893456007665375,0.96,120,buy
1772262321188,1893456007665374,0.91,189,buy
1772262321188,1893456007665373,0.04,120,buy
1772262321188,1893456007665372,0.09,189,buy
1772262321224,1893456007665378,0.96,309,buy
1772262321224,1893456007665377,0.04,229,buy
1772262321224,1893456007665376,0.04,80,buy
1772262321254,1893456007665382,0.97,138,buy
1772262321254,1893456007665381,0.96,171,buy
1772262321254,1893456007665380,0.03,138,buy
1772262321254,1893456007665379,0.04,171,buy
1772262321290,1893456007665386,0.97,309,buy
1772262321290,1893456007665385,0.03,309,buy
1772262321324,1893456007665390,0.97,309,buy
1772262321324,1893456007665389,0.03,309,buy
1772262321364,1893456007665392,0.97,309,buy
1772262321364,1893456007665391,0.03,309,buy
1772262321398,1893456007665394,0.97,200,buy
1772262321398,1893456007665393,0.03,200,buy
1772262324135,1893456007665400,0.03,109,buy
1772262324135,1893456007665399,0.97,109,buy
1772262324162,1893456007665404,0.97,218,buy
1772262324162,1893456007665403,0.96,91,buy
1772262324162,1893456007665402,0.03,218,buy
1772262324162,1893456007665401,0.04,91,buy
1772262324194,1893456007665407,0.97,309,buy
1772262324194,1893456007665406,0.03,127,buy
1772262324194,1893456007665405,0.03,182,buy
1772262324234,1893456007665409,0.97,309,buy
1772262324234,1893456007665408,0.03,309,buy
1772262324319,1893456007665411,0.03,200,buy
1772262324319,1893456007665410,0.97,200,buy
1772262340920,1893456007665451,0.03,109,buy
1772262340920,1893456007665450,0.97,109,buy
1772262340954,1893456007665453,0.97,91,buy
1772262340954,1893456007665452,0.03,91,buy
1772262487841,1893456007665503,0.09,116,buy
1772262487841,1893456007665502,0.91,116,buy
1772262691206,1893456007665550,0.06,626,buy
1772262691206,1893456007665549,0.05,200,buy
1772262691206,1893456007665548,0.94,26,buy
1772262691206,1893456007665547,0.94,600,buy
1772262691206,1893456007665546,0.95,200,buy
