timestamp_ms,tid,price,amount,type
1773328112564,1893456007912279,0.47,85,buy
1773328112564,1893456007912278,0.44,17,buy
1773328187647,1893456007912292,0.33,2,sell
1773328522337,1893456007912304,0.51,35,buy
1773328617085,1893456007912315,0.52,2,buy
1773328617085,1893456007912314,0.52,2,buy
1773328726649,1893456007912360,0.5,37,buy
1773328923572,1893456007912391,0.59,487,sell
1773328927174,1893456007912393,0.59,13,sell
1773329003031,1893456007912399,0.72,2,buy
1773329108486,1893456007912404,0.83,25,buy
1773329108486,1893456007912403,0.83,42,buy
1773329108486,1893456007912402,0.82,11,buy
1773329108486,1893456007912401,0.82,27,buy
1773329108494,1893456007912409,0.83,11,sell
1773329108494,1893456007912407,0.83,25,sell
1773329108505,1893456007912413,0.83,11,sell
1773329108505,1893456007912411,0.83,25,sell
1773329108513,1893456007912417,0.83,11,sell
1773329108513,1893456007912415,0.83,25,sell
1773329108525,1893456007912421,0.83,8,sell
1773329108525,1893456007912419,0.83,25,sell
1773329150222,1893456007912432,0.86,43,buy
1773329150222,1893456007912431,0.86,19,buy
1773329150222,1893456007912430,0.85,24,buy
1773329150222,1893456007912429,0.85,27,buy
1773329150222,1893456007912428,0.84,11,buy
1773329150222,1893456007912427,0.83,27,buy
1773329150235,1893456007912437,0.86,11,sell
1773329150240,1893456007912439,0.86,15,sell
1773329700746,1893456007912544,0.99,4,buy
