timestamp_ms,tid,price,amount,type
1772915089777,1893456007811914,0.12,1,sell
1772915829527,1893456007812186,0.17,28,buy
1772915829527,1893456007812185,0.16,13,buy
1772915829532,1893456007812193,0.17,13,sell
1772915829532,1893456007812191,0.17,28,sell
1772915829536,1893456007812197,0.17,18,sell
1772915829542,1893456007812199,0.16,13,buy
1772915829554,1893456007812203,0.16,13,sell
1772915866537,1893456007812256,0.15,59,buy
1772915913294,1893456007812268,0.18,35,sell
1772915925395,1893456007812270,0.19,35,buy
1772915925405,1893456007812272,0.2,35,buy
1772915925425,1893456007812276,0.21,35,sell
1772915925454,1893456007812278,0.21,35,sell
1772915925474,1893456007812280,0.21,35,sell
1772915925493,1893456007812282,0.21,35,sell
1772915925522,1893456007812285,0.2,5,sell
1772915925522,1893456007812284,0.21,30,sell
1772915925573,1893456007812288,0.2,35,sell
1772915925655,1893456007812290,0.2,35,sell
1772915925674,1893456007812292,0.2,35,sell
1772915980682,1893456007812310,0.19,35,buy
1772915980707,1893456007812312,0.19,35,sell
1772915980728,1893456007812314,0.19,30,sell
1772915994806,1893456007812318,0.2,35,buy
1772915994874,1893456007812320,0.2,35,sell
1772915994936,1893456007812322,0.21,35,buy
1772915994946,1893456007812324,0.21,35,sell
1772915994984,1893456007812327,0.2,5,sell
1772915994984,1893456007812326,0.21,30,sell
1772916014138,1893456007812332,0.22,35,buy
1772916014194,1893456007812334,0.22,35,sell
1772916015787,1893456007812336,0.23,35,buy
1772916015834,1893456007812338,0.23,35,sell
1772916015874,1893456007812340,0.23,30,sell
1772916018068,1893456007812342,0.24,35,buy
1772916018115,1893456007812344,0.24,35,sell
1772916018127,1893456007812346,0.25,35,buy
1772916018159,1893456007812348,0.25,35,sell
1772916018184,1893456007812351,0.25,5,sell
1772916018184,1893456007812350,0.25,30,sell
1772916018204,1893456007812353,0.25,35,sell
1772916018244,1893456007812355,0.25,35,sell
1772916018278,1893456007812357,0.25,35,sell
1772916095637,1893456007812369,0.2,35,buy
1772916095671,1893456007812371,0.2,35,sell
1772916095714,1893456007812373,0.2,30,sell
1772916154737,1893456007812389,0.19,35,buy
1772916154807,1893456007812391,0.19,35,sell
1772916154871,1893456007812393,0.19,30,sell
1772916159496,1893456007812395,0.2,35,buy
1772916159520,1893456007812397,0.2,35,sell
1772916159556,1893456007812399,0.2,30,sell
1772916165916,1893456007812402,0.21,17,buy
1772916165916,1893456007812401,0.2,5,buy
1772916204145,1893456007812409,0.24,93,buy
1772916204145,1893456007812408,0.23,35,buy
1772916204145,1893456007812407,0.22,35,buy
1772916269206,1893456007812420,0.2,12,buy
1772916269206,1893456007812419,0.19,35,buy
1772916306307,1893456007812432,0.09,125,sell
1772916306307,1893456007812431,0.16,100,sell
1772916403466,1893456007812448,0.21,29,buy
1772916403466,1893456007812447,0.21,16,buy
1772916906270,1893456007812662,0.1,105,buy
1772916906270,1893456007812661,0.1,200,buy
1772916906270,1893456007812660,0.09,100,buy
1772917179759,1893456007812819,0.16,5,buy
