timestamp_ms,tid,price,amount,type
1771873604901,1893456007578225,0.55,2,buy
1771873604901,1893456007578224,0.45,2,buy
1771873994919,1893456007578273,0.55,8,buy
1771873994919,1893456007578272,0.45,8,buy
1771874447073,1893456007578311,0.36,52,buy
1771874447073,1893456007578310,0.64,52,buy
1771874832916,1893456007578360,0.23,100,buy
1771874832916,1893456007578359,0.77,100,buy
1771874832988,1893456007578362,0.23,200,buy
1771874832988,1893456007578361,0.77,200,buy
1771874955985,1893456007578368,0.21,45,buy
1771874955985,1893456007578367,0.79,45,buy
