timestamp_ms,tid,price,amount,type
1772527837837,1893456007724650,0.67,316,buy
1772527837837,1893456007724649,0.33,316,buy
1772527946746,1893456007724668,0.62,316,sell
1772527946746,1893456007724667,0.62,316,buy
1772540921405,1893456007726894,0.27,17,buy
1772540921405,1893456007726893,0.73,17,buy
1772548728542,1893456007729420,0.73,740,buy
1772548728542,1893456007729419,0.27,740,buy
1772548728624,1893456007729422,0.24,260,buy
1772548728624,1893456007729421,0.76,260,buy
1772550102835,1893456007730515,0.55,444,buy
1772550102835,1893456007730514,0.45,444,buy
1772550102857,1893456007730517,0.44,10,buy
1772550102857,1893456007730516,0.56,10,buy
