timestamp_ms,tid,price,amount,type
1772460395987,1893456007708513,0.05,50,buy
1772460395987,1893456007708512,0.95,50,buy
1772460399226,1893456007708521,0.06,4,buy
1772460399226,1893456007708520,0.94,4,buy
1772460402566,1893456007708525,0.05,28,buy
1772460402566,1893456007708524,0.95,28,buy
1772461931596,1893456007708987,0.14,1,buy
1772461931596,1893456007708986,0.86,1,buy
1772461935951,1893456007708989,0.13,12,buy
1772461935951,1893456007708988,0.87,12,buy
1772462161690,1893456007709101,0.49,1,sell
1772462161690,1893456007709100,0.49,1,buy
1772462196020,1893456007709107,0.52,39,buy
1772462196020,1893456007709106,0.48,39,buy
1772462240346,1893456007709117,0.66,25,buy
1772462240346,1893456007709116,0.34,25,buy
1772462514918,1893456007709167,0.6,2,buy
1772462514918,1893456007709166,0.4,2,buy
1772462639960,1893456007709191,0.22,50,buy
1772462639960,1893456007709190,0.78,50,buy
