timestamp_ms,tid,price,amount,type
1773180364366,1893456007891825,0.72,35,buy
1773180364366,1893456007891824,0.71,35,buy
1773180364366,1893456007891823,0.7,57,buy
1773180364436,1893456007891831,0.72,35,sell
1773180364436,1893456007891829,0.72,35,sell
1773180365359,1893456007891833,0.72,55,sell
1773180365380,1893456007891835,0.72,55,sell
1773180366360,1893456007891837,0.72,55,sell
1773180367078,1893456007891839,0.72,55,sell
1773180367366,1893456007891841,0.72,55,sell
1773180368358,1893456007891845,0.72,28,sell
1773180393576,1893456007891855,0.68,28,buy
1773180674983,1893456007891895,0.66,35,sell
1773180691416,1893456007891907,0.54,5,buy
1773180806446,1893456007891929,0.6,5,buy
1773180868957,1893456007891940,0.62,80,sell
1773180868957,1893456007891939,0.63,43,sell
1773181657290,1893456007892035,0.78,5,buy
1773182042659,1893456007892072,0.67,20,buy
1773182123670,1893456007892084,0.67,20,buy
1773182183696,1893456007892090,0.6,20,buy
1773182295736,1893456007892102,0.59,20,sell
1773182305016,1893456007892104,0.62,30,buy
1773182305413,1893456007892106,0.63,22,buy
1773182342340,1893456007892112,0.75,129,buy
1773183491979,1893456007892402,0.98,20,sell
