timestamp_ms,tid,price,amount,type
1772911977588,1893456007810746,0.66,19,buy
1772911989315,1893456007810752,0.64,21,sell
1772912035193,1893456007810761,0.78,7,buy
1772912035193,1893456007810760,0.77,14,buy
1772912359075,1893456007810803,0.78,93,sell
1772912359075,1893456007810802,0.78,18,sell
1772912359075,1893456007810801,0.78,100,sell
1772912371067,1893456007810808,0.77,39,sell
1772912371067,1893456007810807,0.78,18,sell
1772912371072,1893456007810813,0.77,18,buy
1772912371072,1893456007810811,0.77,39,buy
1772912371084,1893456007810815,0.77,39,buy
1772912371094,1893456007810819,0.76,18,buy
1772912371094,1893456007810817,0.76,39,buy
1772912371099,1893456007810824,0.77,14,buy
1772912371099,1893456007810823,0.76,4,buy
1772912371099,1893456007810821,0.76,39,buy
1772912371105,1893456007810827,0.77,18,buy
1772912371122,1893456007810830,0.77,3,buy
1772912371122,1893456007810829,0.77,15,buy
1772912389965,1893456007810832,0.84,69,buy
1772912514996,1893456007810852,0.86,30,sell
1772912515004,1893456007810854,0.85,33,buy
1772912515036,1893456007810858,0.83,12,sell
1772912515160,1893456007810872,0.77,24,buy
1772912515160,1893456007810870,0.77,11,buy
1772912515164,1893456007810876,0.77,11,buy
1772912515164,1893456007810874,0.77,24,buy
1772912515175,1893456007810881,0.78,5,buy
1772912515175,1893456007810880,0.77,6,buy
1772912515175,1893456007810878,0.77,24,buy
1772912515185,1893456007810886,0.78,11,buy
1772912515185,1893456007810884,0.78,24,buy
1772912515195,1893456007810890,0.78,11,buy
1772912515195,1893456007810888,0.78,24,buy
1772912515201,1893456007810892,0.78,24,buy
1772912515215,1893456007810896,0.75,11,buy
1772912515219,1893456007810900,0.75,11,buy
1772912515219,1893456007810898,0.75,24,buy
1772912515234,1893456007810904,0.74,28,buy
1772912515234,1893456007810902,0.74,14,buy
1772912515242,1893456007810910,0.74,14,buy
1772912515242,1893456007810908,0.74,28,buy
1772912515246,1893456007810912,0.74,15,buy
1772912515251,1893456007810914,0.74,1,buy
1772912515267,1893456007810917,0.74,32,sell
1772912515267,1893456007810916,0.75,15,sell
1772912515280,1893456007810920,0.73,16,sell
1772912515294,1893456007810922,0.73,16,buy
1772912515299,1893456007810924,0.73,16,buy
1772912515305,1893456007810926,0.73,16,buy
1772912515347,1893456007810930,0.73,16,buy
1772912515347,1893456007810928,0.73,34,buy
1772912515354,1893456007810932,0.73,35,buy
1772912515364,1893456007810936,0.73,16,buy
1772912515364,1893456007810934,0.73,35,buy
1772912515369,1893456007810938,0.73,17,buy
1772912515374,1893456007810940,0.73,17,buy
1772912515995,1893456007810943,0.67,50,sell
1772912515995,1893456007810942,0.68,23,sell
1772912516005,1893456007810946,0.66,27,buy
1772912516024,1893456007810949,0.67,23,sell
1772912516024,1893456007810948,0.68,23,sell
1772912516034,1893456007810955,0.67,19,buy
1772912516034,1893456007810954,0.65,4,buy
1772912516034,1893456007810952,0.65,50,buy
1772912516042,1893456007810958,0.67,23,buy
1772912516047,1893456007810960,0.67,23,buy
1772912516055,1893456007810962,0.67,23,buy
1772912516065,1893456007810964,0.67,12,buy
1772912516071,1893456007810966,0.67,12,buy
1772912516078,1893456007810969,0.65,39,sell
1772912516078,1893456007810968,0.66,25,sell
1772912516082,1893456007810972,0.67,12,buy
1772912516128,1893456007810975,0.65,25,sell
1772912516128,1893456007810974,0.66,12,sell
1772912516137,1893456007810978,0.65,14,buy
