timestamp_ms,tid,price,amount,type
1772187138424,1893456007643620,0.29,200,buy
1772187138424,1893456007643619,0.71,200,buy
1772187568752,1893456007643639,0.23,200,buy
1772187568752,1893456007643638,0.77,200,buy
1772187571270,1893456007643641,0.23,189,buy
1772187571270,1893456007643640,0.77,189,buy
1772187648693,1893456007643647,0.24,200,buy
1772187648693,1893456007643646,0.76,200,buy
1772187648696,1893456007643649,0.24,194,buy
1772187648696,1893456007643648,0.76,194,buy
1772187841317,1893456007643657,0.32,100,buy
1772187841317,1893456007643656,0.68,100,buy
1772188457366,1893456007643711,0.25,200,buy
1772188457366,1893456007643710,0.75,200,buy
1772188806923,1893456007643741,0.44,1,buy
1772188806923,1893456007643740,0.56,1,buy
1772189333389,1893456007643790,0.48,18,buy
1772189333389,1893456007643789,0.52,18,buy
1772189618857,1893456007643806,0.19,370,buy
1772189618857,1893456007643805,0.81,370,buy
1772189645898,1893456007643810,0.14,200,buy
1772189645898,1893456007643809,0.86,200,buy
1772189655176,1893456007643812,0.17,200,buy
1772189655176,1893456007643811,0.83,200,buy
1772189678877,1893456007643816,0.15,352,buy
1772189678877,1893456007643815,0.85,352,buy
1772189771005,1893456007643818,0.13,344,buy
1772189771005,1893456007643817,0.87,344,buy
1772189771792,1893456007643820,0.87,200,buy
1772189771792,1893456007643819,0.13,200,buy
1772189772856,1893456007643822,0.13,144,buy
1772189772856,1893456007643821,0.87,144,buy
1772189775425,1893456007643824,0.16,200,buy
1772189775425,1893456007643823,0.84,200,buy
1772189783933,1893456007643826,0.81,200,buy
1772189783933,1893456007643825,0.19,200,buy
1772189797810,1893456007643828,0.8,80,buy
1772189797810,1893456007643827,0.2,80,buy
1772189799367,1893456007643830,0.8,100,buy
1772189799367,1893456007643829,0.2,100,buy
1772189813326,1893456007643832,0.79,80,buy
1772189813326,1893456007643831,0.21,80,buy
1772189839298,1893456007643834,0.84,22,buy
1772189839298,1893456007643833,0.16,22,buy
1772189839916,1893456007643836,0.84,40,buy
1772189839916,1893456007643835,0.16,40,buy
