timestamp_ms,tid,price,amount,type
1772737506976,1893456007761317,0.39,366,buy
1772737506976,1893456007761316,0.61,316,buy
1772737506976,1893456007761315,0.61,50,buy
1772737513397,1893456007761320,0.66,29,buy
1772737513397,1893456007761319,0.34,4,buy
1772737513397,1893456007761318,0.34,25,buy
1772737625676,1893456007761333,0.67,20,buy
1772737625676,1893456007761332,0.33,20,buy
1772737804042,1893456007761349,0.74,50,buy
1772737804042,1893456007761348,0.74,50,sell
1772737898796,1893456007761353,0.22,15,buy
1772737898796,1893456007761352,0.78,15,buy
1772737948253,1893456007761363,0.71,25,buy
1772737948253,1893456007761362,0.29,25,buy
1772737948672,1893456007761365,0.73,25,buy
1772737948672,1893456007761364,0.27,25,buy
1772737948705,1893456007761367,0.27,25,buy
1772737948705,1893456007761366,0.73,25,buy
1772737960605,1893456007761369,0.73,25,buy
1772737960605,1893456007761368,0.27,25,buy
1772737971837,1893456007761371,0.73,25,buy
1772737971837,1893456007761370,0.27,25,buy
1772737971867,1893456007761373,0.27,25,buy
1772737971867,1893456007761372,0.73,25,buy
1772737975427,1893456007761376,0.74,66,buy
1772737975427,1893456007761375,0.26,41,buy
1772737975427,1893456007761374,0.26,25,buy
1772737975456,1893456007761378,0.26,34,buy
1772737975456,1893456007761377,0.74,34,buy
1772737980597,1893456007761381,0.74,32,buy
1772737980597,1893456007761380,0.26,25,buy
1772737980597,1893456007761379,0.26,7,buy
1772737980606,1893456007761383,0.26,41,buy
1772737980606,1893456007761382,0.74,41,buy
1772737980616,1893456007761385,0.26,27,buy
1772737980616,1893456007761384,0.74,27,buy
1772737981857,1893456007761388,0.74,39,buy
1772737981857,1893456007761387,0.26,25,buy
1772737981857,1893456007761386,0.26,14,buy
1772737981866,1893456007761390,0.26,41,buy
1772737981866,1893456007761389,0.74,41,buy
1772737981876,1893456007761392,0.26,20,buy
1772737981876,1893456007761391,0.74,20,buy
1772737990734,1893456007761395,0.74,46,buy
1772737990734,1893456007761394,0.26,25,buy
1772737990734,1893456007761393,0.26,21,buy
1772737990757,1893456007761397,0.26,41,buy
1772737990757,1893456007761396,0.74,41,buy
1772737990766,1893456007761400,0.26,41,buy
1772737990766,1893456007761399,0.74,28,buy
1772737990766,1893456007761398,0.74,13,buy
1772737990776,1893456007761402,0.26,41,buy
1772737990776,1893456007761401,0.74,41,buy
1772737990791,1893456007761404,0.26,25,buy
1772737990791,1893456007761403,0.74,25,buy
1772737990792,1893456007761406,0.26,41,buy
1772737990792,1893456007761405,0.74,41,buy
1772737990807,1893456007761408,0.26,41,buy
1772737990807,1893456007761407,0.74,41,buy
1772737990813,1893456007761411,0.75,100,buy
1772737990813,1893456007761410,0.25,75,buy
1772737990813,1893456007761409,0.25,25,buy
1772737995113,1893456007761418,0.75,66,buy
1772737995113,1893456007761417,0.25,25,buy
1772737995113,1893456007761416,0.25,41,buy
1772737995126,1893456007761420,0.25,34,buy
1772737995126,1893456007761419,0.75,34,buy
1772737995174,1893456007761423,0.75,32,buy
1772737995174,1893456007761422,0.25,25,buy
1772737995174,1893456007761421,0.25,7,buy
1772737995179,1893456007761425,0.25,41,buy
1772737995179,1893456007761424,0.75,41,buy
