timestamp_ms,tid,price,amount,type
1772899285205,1893456007805702,0.26,10,buy
1772899396468,1893456007805762,0.26,10,sell
1772899425282,1893456007805793,0.27,25,sell
1772899430584,1893456007805797,0.27,30,sell
1772899430656,1893456007805799,0.27,30,sell
1772899430724,1893456007805801,0.27,30,sell
1772899547726,1893456007805874,0.22,30,buy
1772899637964,1893456007805900,0.23,30,buy
1772899651998,1893456007805906,0.23,30,buy
1772899652067,1893456007805918,0.23,30,sell
1772899652114,1893456007805920,0.23,30,sell
1772899652154,1893456007805922,0.23,10,sell
1772899702786,1893456007805944,0.24,30,buy
1772899702805,1893456007805946,0.24,30,sell
1772899702855,1893456007805948,0.24,30,sell
1772899718029,1893456007805950,0.25,30,buy
1772899718059,1893456007805952,0.25,30,sell
1772899718101,1893456007805954,0.25,30,sell
1772899718125,1893456007805956,0.25,10,sell
1772899723611,1893456007805958,0.26,30,buy
1772899723704,1893456007805960,0.26,30,sell
1772899723745,1893456007805962,0.26,30,sell
1772899723825,1893456007805964,0.26,10,sell
1772899724716,1893456007805966,0.26,20,buy
1772899724783,1893456007805968,0.26,30,sell
1772899724858,1893456007805970,0.26,30,sell
1772899724923,1893456007805972,0.26,30,sell
1772899726731,1893456007805974,0.26,30,buy
1772899726762,1893456007805976,0.26,30,sell
1772899726798,1893456007805978,0.26,30,sell
1772899726835,1893456007805980,0.26,30,sell
1772899882473,1893456007806065,0.26,30,buy
1772899882515,1893456007806085,0.26,30,sell
1772899936107,1893456007806144,0.25,30,buy
1772899936152,1893456007806146,0.25,30,sell
1772899936169,1893456007806148,0.25,30,sell
1772899936224,1893456007806154,0.25,10,sell
1772899969772,1893456007806168,0.25,30,buy
1772899969854,1893456007806176,0.25,30,sell
1772899969879,1893456007806178,0.25,30,sell
1772899969917,1893456007806180,0.25,30,sell
1772899969974,1893456007806182,0.25,30,sell
1772899970050,1893456007806186,0.25,30,sell
1772899970111,1893456007806189,0.25,10,sell
1772899970111,1893456007806188,0.25,20,sell
1772899970154,1893456007806191,0.25,30,sell
1772899970184,1893456007806193,0.25,30,sell
1772900007237,1893456007806200,0.25,30,buy
1772900007260,1893456007806202,0.25,30,sell
1772900007311,1893456007806204,0.25,30,sell
1772900007334,1893456007806206,0.25,10,sell
1772900044479,1893456007806237,0.25,20,buy
1772900044514,1893456007806241,0.25,30,sell
1772900044596,1893456007806247,0.26,30,buy
1772900044655,1893456007806249,0.26,30,sell
1772900044684,1893456007806251,0.26,30,sell
1772900694553,1893456007806438,0.05,7,sell
1772900694712,1893456007806442,0.05,1,buy
1772900694712,1893456007806440,0.05,2,buy
1772901175502,1893456007806566,0.14,34,buy
1772901895057,1893456007806869,0.05,69,sell
1772902126038,1893456007806913,0.03,26,buy
