timestamp_ms,tid,price,amount,type
1772327081863,1893456007685718,0.21,200,buy
1772327081863,1893456007685717,0.79,200,buy
1772327267365,1893456007685752,0.17,200,buy
1772327267365,1893456007685751,0.83,200,buy
1772327463184,1893456007685911,0.97,34,buy
1772327463184,1893456007685910,0.03,34,buy
1772327463198,1893456007685913,0.03,34,buy
1772327463198,1893456007685912,0.97,34,buy
1772327463230,1893456007685931,0.03,34,buy
1772327463230,1893456007685930,0.97,34,buy
1772327463241,1893456007685933,0.03,34,buy
1772327463241,1893456007685932,0.97,34,buy
1772327781670,1893456007686179,0.93,200,buy
1772327781670,1893456007686178,0.07,200,buy
1772327790377,1893456007686181,0.93,200,buy
1772327790377,1893456007686180,0.07,200,buy
1772327791361,1893456007686183,0.93,160,buy
1772327791361,1893456007686182,0.07,160,buy
1772329021376,1893456007686465,0.09,200,buy
1772329021376,1893456007686464,0.09,200,sell
1772329024707,1893456007686467,0.09,200,buy
1772329024707,1893456007686466,0.09,200,sell
1772329025518,1893456007686471,0.09,160,buy
1772329025518,1893456007686470,0.09,160,sell
1772329027964,1893456007686473,0.12,200,buy
1772329027964,1893456007686472,0.88,200,buy
1772329181692,1893456007686526,0.12,200,buy
1772329181692,1893456007686525,0.88,200,buy
1772329220247,1893456007686532,0.13,200,buy
1772329220247,1893456007686531,0.87,200,buy
1772329220676,1893456007686534,0.13,144,buy
1772329220676,1893456007686533,0.87,144,buy
1772329220794,1893456007686536,0.87,256,buy
1772329220794,1893456007686535,0.13,256,buy
1772329299060,1893456007686580,0.14,200,buy
1772329299060,1893456007686579,0.86,200,buy
1772329519371,1893456007686637,0.07,200,buy
1772329519371,1893456007686636,0.93,200,buy
1772329525704,1893456007686641,0.07,13,buy
1772329525704,1893456007686640,0.93,13,buy
1772329526287,1893456007686643,0.07,109,buy
1772329526287,1893456007686642,0.93,109,buy
1772329526354,1893456007686645,0.93,91,buy
1772329526354,1893456007686644,0.07,91,buy
1772329526755,1893456007686647,0.07,231,buy
1772329526755,1893456007686646,0.93,231,buy
1772329526815,1893456007686649,0.93,169,buy
1772329526815,1893456007686648,0.07,169,buy
1772329527657,1893456007686655,0.07,153,buy
1772329527657,1893456007686654,0.93,153,buy
1772329527739,1893456007686657,0.93,47,buy
1772329527739,1893456007686656,0.07,47,buy
1772329528999,1893456007686663,0.07,275,buy
1772329528999,1893456007686662,0.93,275,buy
1772329529034,1893456007686665,0.93,125,buy
1772329529034,1893456007686664,0.07,125,buy
1772329669074,1893456007686705,0.82,52,buy
1772329669074,1893456007686704,0.18,52,buy
1772329724046,1893456007686798,0.5,20,buy
1772329724046,1893456007686797,0.5,20,buy
1772329729847,1893456007686816,0.47,20,buy
1772329729847,1893456007686815,0.53,20,buy
1772329729881,1893456007686818,0.48,20,buy
1772329729881,1893456007686817,0.52,20,buy
1772329729912,1893456007686820,0.52,20,buy
1772329729912,1893456007686819,0.48,20,buy
1772329729974,1893456007686824,0.52,20,buy
1772329729974,1893456007686823,0.48,20,buy
1772329729974,1893456007686822,0.52,20,buy
1772329729974,1893456007686821,0.48,20,buy
1772329729993,1893456007686828,0.49,103,buy
1772329729993,1893456007686827,0.51,58,buy
1772329729993,1893456007686826,0.51,25,buy
1772329729993,1893456007686825,0.51,20,buy
1772329730004,1893456007686830,0.51,58,buy
1772329730004,1893456007686829,0.49,58,buy
1772329730044,1893456007686832,0.51,20,buy
1772329730044,1893456007686831,0.49,20,buy
1772329733172,1893456007686842,0.57,5,buy
1772329733172,1893456007686841,0.43,5,buy
1772329733172,1893456007686840,0.57,20,buy
1772329733172,1893456007686839,0.43,20,buy
1772329735021,1893456007686844,0.42,400,buy
1772329735021,1893456007686843,0.58,400,buy
1772329740545,1893456007686846,0.42,200,buy
1772329740545,1893456007686845,0.58,200,buy
1772329741986,1893456007686848,0.44,25,buy
1772329741986,1893456007686847,0.56,25,buy
1772329744484,1893456007686856,0.48,100,buy
1772329744484,1893456007686855,0.47,25,buy
1772329744484,1893456007686854,0.52,100,buy
1772329744484,1893456007686853,0.53,25,buy
1772329753184,1893456007686866,0.58,13,buy
1772329753184,1893456007686865,0.58,13,sell
1772329759190,1893456007686894,0.33,20,buy
1772329759190,1893456007686893,0.67,20,buy
1772329759204,1893456007686896,0.34,20,buy
1772329759204,1893456007686895,0.66,20,buy
1772329759237,1893456007686898,0.66,20,buy
1772329759237,1893456007686897,0.34,20,buy
1772329759284,1893456007686904,0.66,20,buy
1772329759284,1893456007686903,0.34,20,buy
1772329759318,1893456007686907,0.35,61,buy
1772329759318,1893456007686906,0.65,41,buy
1772329759318,1893456007686905,0.65,20,buy
1772329759322,1893456007686909,0.65,41,buy
1772329759322,1893456007686908,0.35,41,buy
1772329759327,1893456007686913,0.36,200,buy
1772329759327,1893456007686912,0.64,103,buy
1772329759327,1893456007686911,0.64,77,buy
1772329759327,1893456007686910,0.64,20,buy
1772329759333,1893456007686915,0.65,41,buy
1772329759333,1893456007686914,0.35,41,buy
1772329759345,1893456007686917,0.65,41,buy
1772329759345,1893456007686916,0.35,41,buy
1772329759354,1893456007686919,0.65,20,buy
1772329759354,1893456007686918,0.35,20,buy
1772329759355,1893456007686921,0.65,41,buy
1772329759355,1893456007686920,0.35,41,buy
1772329759377,1893456007686923,0.65,41,buy
1772329759377,1893456007686922,0.35,41,buy
1772329759384,1893456007686925,0.65,41,buy
1772329759384,1893456007686924,0.35,41,buy
1772329759389,1893456007686927,0.36,200,buy
1772329759389,1893456007686926,0.64,200,buy
1772329759443,1893456007686933,0.37,25,buy
1772329759443,1893456007686932,0.36,20,buy
1772329759443,1893456007686931,0.63,25,buy
1772329759443,1893456007686930,0.64,20,buy
1772329759537,1893456007686935,0.38,25,buy
1772329759537,1893456007686934,0.62,25,buy
1772329767807,1893456007686942,0.37,26,buy
1772329767807,1893456007686941,0.63,25,buy
1772329767807,1893456007686940,0.63,1,buy
1772329794444,1893456007686963,0.82,20,buy
1772329794444,1893456007686962,0.18,20,buy
1772329825086,1893456007687233,0.94,100,sell
1772329825086,1893456007687232,0.94,100,buy
1772329937287,1893456007687364,0.1,333,buy
1772329937287,1893456007687363,0.9,333,buy
1772329937354,1893456007687366,0.9,167,buy
1772329937354,1893456007687365,0.1,167,buy
1772330106937,1893456007687740,0.96,207,buy
1772330106937,1893456007687739,0.04,207,buy
1772330192538,1893456007687774,0.09,200,buy
1772330192538,1893456007687773,0.91,200,buy
1772330200324,1893456007687776,0.92,200,buy
1772330200324,1893456007687775,0.08,200,buy
