timestamp_ms,tid,price,amount,type
1772510541510,1893456007720800,0.23,63,buy
1772510541510,1893456007720799,0.77,63,buy
1772510718113,1893456007720840,0.76,63,buy
1772510718113,1893456007720839,0.24,63,buy
1772510847211,1893456007720849,0.27,50,buy
1772510847211,1893456007720848,0.73,25,buy
1772510847211,1893456007720847,0.73,25,buy
1772510847248,1893456007720852,0.28,50,buy
1772510847248,1893456007720851,0.72,25,buy
1772510847248,1893456007720850,0.72,25,buy
1772510847325,1893456007720855,0.29,50,buy
1772510847325,1893456007720854,0.71,25,buy
1772510847325,1893456007720853,0.71,25,buy
1772510847374,1893456007720859,0.71,25,buy
1772510847374,1893456007720858,0.29,25,buy
1772510847374,1893456007720857,0.71,25,buy
1772510847374,1893456007720856,0.29,25,buy
1772510868987,1893456007720873,0.76,311,buy
1772510868987,1893456007720872,0.75,400,buy
1772510868987,1893456007720871,0.74,500,buy
1772510868987,1893456007720870,0.73,100,buy
1772510868987,1893456007720869,0.24,311,buy
1772510868987,1893456007720868,0.25,400,buy
1772510868987,1893456007720867,0.26,300,buy
1772510868987,1893456007720866,0.26,200,buy
1772510868987,1893456007720865,0.27,100,buy
1772511251823,1893456007720898,0.79,18,buy
1772511251823,1893456007720897,0.21,18,buy
1772511443481,1893456007720916,0.67,36,buy
1772511443481,1893456007720915,0.33,36,buy
1772511458254,1893456007720918,0.41,136,buy
1772511458254,1893456007720917,0.59,136,buy
1772511605541,1893456007720936,0.26,10,buy
1772511605541,1893456007720935,0.74,10,buy
1772511802008,1893456007720954,0.26,50,buy
1772511802008,1893456007720953,0.74,50,buy
1772512083117,1893456007720998,0.78,25,buy
1772512083117,1893456007720997,0.77,50,buy
1772512083117,1893456007720996,0.76,50,buy
1772512083117,1893456007720995,0.75,50,buy
1772512083117,1893456007720994,0.74,25,buy
1772512083117,1893456007720993,0.73,740,buy
1772512083117,1893456007720992,0.72,300,buy
1772512083117,1893456007720991,0.22,25,buy
1772512083117,1893456007720990,0.23,25,buy
1772512083117,1893456007720989,0.23,25,buy
1772512083117,1893456007720988,0.24,25,buy
1772512083117,1893456007720987,0.24,25,buy
1772512083117,1893456007720986,0.25,25,buy
1772512083117,1893456007720985,0.25,25,buy
1772512083117,1893456007720984,0.26,25,buy
1772512083117,1893456007720983,0.27,740,buy
1772512083117,1893456007720982,0.28,100,buy
1772512083117,1893456007720981,0.28,200,buy
1772512083137,1893456007721000,0.19,66,buy
1772512083137,1893456007720999,0.81,66,buy
1772512091325,1893456007721004,0.35,232,buy
1772512091325,1893456007721003,0.3,50,buy
1772512091325,1893456007721002,0.65,232,buy
1772512091325,1893456007721001,0.7,50,buy
1772512182140,1893456007721018,0.37,10,buy
1772512182140,1893456007721017,0.63,10,buy
1772512244741,1893456007721026,0.73,50,buy
1772512244741,1893456007721025,0.73,50,sell
1772512662277,1893456007721079,0.24,25,buy
1772512662277,1893456007721078,0.76,25,buy
1772512827805,1893456007721091,0.5,37,buy
1772512827805,1893456007721090,0.49,50,buy
1772512827805,1893456007721089,0.47,100,buy
1772512827805,1893456007721088,0.5,12,buy
1772512827805,1893456007721087,0.5,25,buy
1772512827805,1893456007721086,0.51,25,buy
1772512827805,1893456007721085,0.51,25,buy
1772512827805,1893456007721084,0.53,100,buy
1772512834469,1893456007721099,0.65,72,buy
1772512834469,1893456007721098,0.35,72,buy
1772512849198,1893456007721104,0.43,86,buy
1772512849198,1893456007721103,0.57,36,buy
1772512849198,1893456007721102,0.57,50,buy
1772512857136,1893456007721108,0.66,13,buy
1772512857136,1893456007721107,0.65,100,buy
1772512857136,1893456007721106,0.34,13,buy
1772512857136,1893456007721105,0.35,100,buy
1772512891386,1893456007721112,0.43,18,buy
1772512891386,1893456007721111,0.57,18,buy
1772512939526,1893456007721114,0.34,54,buy
1772512939526,1893456007721113,0.66,54,buy
1772512946087,1893456007721116,0.69,100,buy
1772512946087,1893456007721115,0.31,100,buy
1772512946139,1893456007721118,0.69,100,buy
1772512946139,1893456007721117,0.31,100,buy
1772512969708,1893456007721125,0.42,50,buy
1772512969708,1893456007721124,0.58,25,buy
1772512969708,1893456007721123,0.58,25,buy
1772513024150,1893456007721144,0.41,250,buy
1772513024150,1893456007721143,0.4,50,buy
1772513024150,1893456007721142,0.59,200,buy
1772513024150,1893456007721141,0.59,25,buy
1772513024150,1893456007721140,0.59,25,buy
1772513024150,1893456007721139,0.6,25,buy
1772513024150,1893456007721138,0.6,25,buy
1772513291354,1893456007721176,0.2,300,sell
1772513291354,1893456007721175,0.2,300,buy
1772513393367,1893456007721233,0.95,524,buy
1772513393367,1893456007721232,0.05,524,buy
1772513407745,1893456007721235,0.07,25,buy
1772513407745,1893456007721234,0.07,25,sell
1772513418082,1893456007721237,0.07,25,buy
1772513418082,1893456007721236,0.07,25,sell
1772513428345,1893456007721239,0.07,25,buy
1772513428345,1893456007721238,0.07,25,sell
1772513438580,1893456007721241,0.07,5,buy
1772513438580,1893456007721240,0.07,5,sell
1772513598284,1893456007721281,0.07,1231,buy
1772513598284,1893456007721280,0.07,1231,sell
