timestamp_ms,tid,price,amount,type
1770568136566,1893456007439378,0.45,4,buy
1770568136566,1893456007439377,0.55,4,buy
1770616297896,1893456007456359,0.42,150,buy
1770616297896,1893456007456358,0.58,150,buy
1770859616227,1893456007474903,0.07,322,buy
1770859616227,1893456007474902,0.93,322,buy
1770859730773,1893456007474923,0.08,326,buy
1770859730773,1893456007474922,0.92,326,buy
1770859744227,1893456007474925,0.08,326,buy
1770859744227,1893456007474924,0.92,326,buy
1770859765307,1893456007474927,0.08,326,buy
1770859765307,1893456007474926,0.92,326,buy
1770859825845,1893456007474931,0.07,322,buy
1770859825845,1893456007474930,0.93,322,buy
1770859847766,1893456007474933,0.08,326,buy
1770859847766,1893456007474932,0.92,326,buy
1770859862947,1893456007474935,0.08,326,buy
1770859862947,1893456007474934,0.92,326,buy
1770859887207,1893456007474941,0.08,326,buy
1770859887207,1893456007474940,0.92,326,buy
1770859903376,1893456007474945,0.08,326,buy
1770859903376,1893456007474944,0.92,326,buy
1770859941556,1893456007474953,0.07,322,buy
1770859941556,1893456007474952,0.93,322,buy
1770860245738,1893456007475008,0.08,326,buy
1770860245738,1893456007475007,0.92,326,buy
1770860270946,1893456007475020,0.08,326,buy
1770860270946,1893456007475019,0.92,326,buy
1770860306897,1893456007475028,0.08,326,buy
1770860306897,1893456007475027,0.92,326,buy
1770860598884,1893456007475054,0.08,326,buy
1770860598884,1893456007475053,0.92,326,buy
1770860783697,1893456007475064,0.07,322,buy
1770860783697,1893456007475063,0.93,322,buy
1770860800317,1893456007475066,0.08,326,buy
1770860800317,1893456007475065,0.92,326,buy
1770962199886,1893456007480377,0.03,158,buy
1770962199886,1893456007480376,0.97,158,buy
1770994318637,1893456007481212,0.03,270,buy
1770994318637,1893456007481211,0.97,270,buy
1770996899386,1893456007481534,0.08,119,buy
1770996899386,1893456007481533,0.08,119,sell
1770997356077,1893456007481587,0.08,297,buy
1770997356077,1893456007481586,0.92,266,buy
1770997356077,1893456007481585,0.08,31,sell
1770999194375,1893456007481789,0.06,158,buy
1770999194375,1893456007481788,0.94,158,buy
1771002112416,1893456007482021,0.06,238,buy
1771002112416,1893456007482020,0.94,238,buy
1771004924286,1893456007482245,0.06,317,buy
1771004924286,1893456007482244,0.94,317,buy
1771024201160,1893456007482999,0.03,15,buy
1771024201160,1893456007482998,0.97,15,buy
1771026558174,1893456007483141,0.03,100,buy
1771026558174,1893456007483140,0.97,100,buy
1771035638625,1893456007483959,0.03,309,buy
1771035638625,1893456007483958,0.97,309,buy
1771045000270,1893456007484447,0.03,25,buy
1771045000270,1893456007484446,0.97,15,buy
1771045000270,1893456007484445,0.97,10,buy
1771047900295,1893456007484676,0.03,294,buy
1771047900295,1893456007484675,0.97,294,buy
1771047902798,1893456007484678,0.97,309,buy
1771047902798,1893456007484677,0.03,309,buy
1771047904966,1893456007484680,0.97,309,buy
1771047904966,1893456007484679,0.03,309,buy
1771047907533,1893456007484682,0.97,188,buy
1771047907533,1893456007484681,0.03,188,buy
1771056216147,1893456007485036,0.03,121,buy
1771056216147,1893456007485035,0.97,121,buy
1771056788909,1893456007485165,0.03,309,buy
1771056788909,1893456007485164,0.97,309,buy
1771058732616,1893456007485290,0.05,285,buy
1771058732616,1893456007485289,0.95,285,buy
1771059352205,1893456007485527,0.05,30,buy
1771059352205,1893456007485526,0.95,30,buy
1771063292938,1893456007485669,0.05,3,buy
1771063292938,1893456007485668,0.95,3,buy
1771068828886,1893456007485918,0.06,301,buy
1771068828886,1893456007485917,0.94,301,buy
1771070217416,1893456007486017,0.05,315,buy
1771070217416,1893456007486016,0.95,315,buy
1771070408756,1893456007486025,0.06,317,buy
1771070408756,1893456007486024,0.94,317,buy
1771070737517,1893456007486044,0.05,315,buy
1771070737517,1893456007486043,0.95,315,buy
1771072024165,1893456007486072,0.06,50,buy
1771072024165,1893456007486071,0.94,50,buy
1771072141567,1893456007486096,0.05,315,buy
1771072141567,1893456007486095,0.95,315,buy
1771074413925,1893456007486287,0.03,35,buy
1771074413925,1893456007486286,0.97,35,buy
1771080400044,1893456007486495,0.03,309,buy
1771080400044,1893456007486494,0.97,309,buy
1771085684226,1893456007486717,0.96,10,sell
1771085684226,1893456007486716,0.96,10,buy
1771086107866,1893456007486733,0.99,17,buy
1771086107866,1893456007486732,0.01,5,buy
1771086107866,1893456007486731,0.01,12,buy
1771086140335,1893456007486737,0.03,309,buy
1771086140335,1893456007486736,0.97,309,buy
1771087005327,1893456007486807,0.03,309,buy
1771087005327,1893456007486806,0.97,309,buy
1771087198866,1893456007486821,0.03,158,buy
1771087198866,1893456007486820,0.97,158,buy
1771087541787,1893456007486875,0.03,151,buy
1771087541787,1893456007486874,0.97,151,buy
1771087753595,1893456007486887,0.03,309,buy
1771087753595,1893456007486886,0.97,309,buy
1771087764638,1893456007486889,0.03,7,buy
1771087764638,1893456007486888,0.97,7,buy
1771087867291,1893456007486899,0.03,63,buy
1771087867291,1893456007486898,0.97,63,buy
1771087921303,1893456007486901,0.03,239,buy
1771087921303,1893456007486900,0.97,239,buy
1771088731193,1893456007486975,0.03,158,buy
1771088731193,1893456007486974,0.97,158,buy
1771089557135,1893456007487082,0.03,317,buy
1771089557135,1893456007487081,0.03,166,sell
1771089557135,1893456007487080,0.97,151,buy
1771089560505,1893456007487086,0.03,158,buy
1771089560505,1893456007487085,0.03,158,sell
1771090365647,1893456007487152,0.03,31,buy
1771090365647,1893456007487151,0.97,31,buy
1771094030131,1893456007487472,0.03,278,buy
1771094030131,1893456007487471,0.97,278,buy
1771094033190,1893456007487474,0.97,22,buy
1771094033190,1893456007487473,0.03,22,buy
1771094835503,1893456007487571,0.03,158,buy
1771094835503,1893456007487570,0.97,158,buy
1771095988114,1893456007487712,0.03,317,buy
1771095988114,1893456007487711,0.03,317,sell
1771098223947,1893456007488172,0.03,63,buy
1771098223947,1893456007488171,0.97,63,buy
1771098350735,1893456007488194,0.03,246,buy
1771098350735,1893456007488193,0.97,246,buy
1771098362097,1893456007488196,0.03,158,buy
1771098362097,1893456007488195,0.97,158,buy
1771099003730,1893456007488284,0.03,151,buy
1771099003730,1893456007488283,0.97,151,buy
1771102059914,1893456007488664,0.03,309,buy
1771102059914,1893456007488663,0.97,309,buy
1771104249311,1893456007488928,0.97,100,buy
1771104249311,1893456007488927,0.03,100,buy
1771106936726,1893456007489243,0.03,209,buy
1771106936726,1893456007489242,0.97,209,buy
1771106972883,1893456007489247,0.97,309,buy
1771106972883,1893456007489246,0.03,309,buy
1771106993522,1893456007489251,0.97,309,buy
1771106993522,1893456007489250,0.03,309,buy
1771129351567,1893456007492306,0.03,1,buy
1771129351567,1893456007492305,0.03,1,sell
1771134595166,1893456007492803,0.03,872,buy
1771134595166,1893456007492802,0.97,515,buy
1771134595166,1893456007492801,0.03,200,sell
1771134595166,1893456007492800,0.03,157,sell
1771134766121,1893456007492807,0.03,185,buy
1771134766121,1893456007492806,0.97,185,buy
