timestamp_ms,tid,price,amount,type
1772044824397,1893456007610447,0.51,11,buy
1772044824397,1893456007610446,0.49,11,buy
1772044849405,1893456007610461,0.46,217,buy
1772044849405,1893456007610460,0.54,217,buy
1772045263187,1893456007610581,0.29,140,buy
1772045263187,1893456007610580,0.71,140,buy
1772045333164,1893456007610591,0.75,50,buy
1772045333164,1893456007610590,0.25,50,buy
1772045477376,1893456007610609,0.29,10,buy
1772045477376,1893456007610608,0.28,10,buy
1772045477376,1893456007610607,0.27,10,buy
1772045477376,1893456007610606,0.71,10,buy
1772045477376,1893456007610605,0.72,10,buy
1772045477376,1893456007610604,0.73,10,buy
1772045477708,1893456007610611,0.71,10,buy
1772045477708,1893456007610610,0.29,10,buy
1772045477838,1893456007610613,0.71,3,buy
1772045477838,1893456007610612,0.29,3,buy
1772045478247,1893456007610615,0.71,3,buy
1772045478247,1893456007610614,0.29,3,buy
1772045478597,1893456007610617,0.71,3,buy
1772045478597,1893456007610616,0.29,3,buy
1772045479096,1893456007610619,0.71,3,buy
1772045479096,1893456007610618,0.29,3,buy
1772045479097,1893456007610621,0.71,10,buy
1772045479097,1893456007610620,0.29,10,buy
1772045479195,1893456007610623,0.71,10,buy
1772045479195,1893456007610622,0.29,10,buy
1772045479315,1893456007610625,0.71,10,buy
1772045479315,1893456007610624,0.29,10,buy
1772045479536,1893456007610627,0.71,3,buy
1772045479536,1893456007610626,0.29,3,buy
1772045479836,1893456007610629,0.71,3,buy
1772045479836,1893456007610628,0.29,3,buy
1772045480049,1893456007610631,0.71,12,buy
1772045480049,1893456007610630,0.29,12,buy
1772045568129,1893456007610777,0.3,40,buy
1772045568129,1893456007610776,0.29,10,buy
1772045568129,1893456007610775,0.7,40,buy
1772045568129,1893456007610774,0.71,10,buy
1772045717304,1893456007610801,0.21,9,buy
1772045717304,1893456007610800,0.2,10,buy
1772045717304,1893456007610799,0.19,10,buy
1772045717304,1893456007610798,0.18,10,buy
1772045717304,1893456007610797,0.14,348,buy
1772045717304,1893456007610796,0.79,9,buy
1772045717304,1893456007610795,0.8,10,buy
1772045717304,1893456007610794,0.81,10,buy
1772045717304,1893456007610793,0.82,10,buy
1772045717304,1893456007610792,0.86,348,buy
1772045732782,1893456007610807,0.13,10,buy
1772045732782,1893456007610806,0.87,10,buy
1772045817744,1893456007610823,0.24,198,buy
1772045817744,1893456007610822,0.76,198,buy
1772045819057,1893456007610825,0.24,162,buy
1772045819057,1893456007610824,0.76,162,buy
