timestamp_ms,tid,price,amount,type
1772301751897,1893456007675004,0.15,95,buy
1772301751897,1893456007675003,0.85,95,buy
1772301773738,1893456007675085,0.18,800,buy
1772301773738,1893456007675084,0.17,600,buy
1772301773738,1893456007675083,0.16,600,buy
1772301773738,1893456007675082,0.82,800,buy
1772301773738,1893456007675081,0.83,600,buy
1772301773738,1893456007675080,0.84,400,buy
1772301773738,1893456007675079,0.84,200,buy
1772301796664,1893456007675091,0.9,200,buy
1772301796664,1893456007675090,0.1,200,buy
1772301798337,1893456007675112,0.11,337,buy
1772301798337,1893456007675111,0.89,337,buy
1772301798619,1893456007675114,0.9,333,buy
1772301798619,1893456007675113,0.1,333,buy
1772301798692,1893456007675117,0.9,267,buy
1772301798692,1893456007675116,0.1,200,buy
1772301798692,1893456007675115,0.1,67,buy
1772301798966,1893456007675119,0.1,66,buy
1772301798966,1893456007675118,0.9,66,buy
1772301800978,1893456007675130,0.19,200,buy
1772301800978,1893456007675129,0.18,1000,buy
1772301800978,1893456007675128,0.17,200,buy
1772301800978,1893456007675127,0.11,337,buy
1772301800978,1893456007675126,0.81,200,buy
1772301800978,1893456007675125,0.82,600,buy
1772301800978,1893456007675124,0.82,400,buy
1772301800978,1893456007675123,0.83,200,buy
1772301800978,1893456007675122,0.89,337,buy
1772301801073,1893456007675134,0.11,137,buy
1772301801073,1893456007675133,0.89,137,buy
1772301801073,1893456007675132,0.11,200,buy
1772301801073,1893456007675131,0.89,200,buy
1772301802291,1893456007675136,0.11,200,buy
1772301802291,1893456007675135,0.89,200,buy
1772301804308,1893456007675144,0.91,129,buy
1772301804308,1893456007675143,0.9,200,buy
1772301804308,1893456007675142,0.09,129,buy
1772301804308,1893456007675141,0.1,200,buy
1772301804380,1893456007675146,0.91,329,buy
1772301804380,1893456007675145,0.09,329,buy
1772301804453,1893456007675149,0.91,329,buy
1772301804453,1893456007675148,0.09,187,buy
1772301804453,1893456007675147,0.09,142,buy
1772301804553,1893456007675152,0.91,329,buy
1772301804553,1893456007675151,0.09,116,buy
1772301804553,1893456007675150,0.09,213,buy
1772301804634,1893456007675154,0.91,84,buy
1772301804634,1893456007675153,0.09,84,buy
1772301820576,1893456007675173,0.11,138,buy
1772301820576,1893456007675172,0.89,138,buy
1772301848680,1893456007675249,0.09,200,buy
1772301848680,1893456007675248,0.91,200,buy
1772301862388,1893456007675261,0.09,129,buy
1772301862388,1893456007675260,0.91,129,buy
1772301862484,1893456007675263,0.91,71,buy
1772301862484,1893456007675262,0.09,71,buy
1772301867382,1893456007675267,0.92,326,buy
1772301867382,1893456007675266,0.08,326,buy
1772301867484,1893456007675270,0.92,326,buy
1772301867484,1893456007675269,0.08,252,buy
1772301867484,1893456007675268,0.08,74,buy
1772301867587,1893456007675274,0.92,326,buy
1772301867587,1893456007675273,0.08,326,buy
1772301867664,1893456007675278,0.92,22,buy
1772301867664,1893456007675277,0.08,22,buy
1772301867716,1893456007675280,0.08,200,buy
1772301867716,1893456007675279,0.92,200,buy
1772301870787,1893456007675286,0.08,104,buy
1772301870787,1893456007675285,0.92,104,buy
1772301870904,1893456007675288,0.92,296,buy
1772301870904,1893456007675287,0.08,296,buy
1772302048574,1893456007675354,0.08,200,buy
1772302048574,1893456007675353,0.92,200,buy
1772302255826,1893456007675415,0.98,425,buy
1772302255826,1893456007675414,0.97,600,buy
1772302255826,1893456007675413,0.02,425,buy
1772302255826,1893456007675412,0.03,200,buy
1772302255826,1893456007675411,0.03,400,buy
1772303919417,1893456007675804,0.15,11,buy
1772303919417,1893456007675803,0.85,11,buy
1772304298731,1893456007675929,0.1,167,buy
1772304298731,1893456007675928,0.09,329,buy
1772304298731,1893456007675927,0.9,167,buy
1772304298731,1893456007675926,0.91,329,buy
1772304514936,1893456007675996,0.1,333,buy
1772304514936,1893456007675995,0.9,333,buy
1772304515014,1893456007675998,0.9,9,buy
1772304515014,1893456007675997,0.1,9,buy
1772304590526,1893456007676011,0.07,164,buy
1772304590526,1893456007676010,0.93,164,buy
1772304835284,1893456007676164,0.19,370,buy
1772304835284,1893456007676163,0.81,370,buy
1772304863127,1893456007676176,0.29,17,buy
1772304863127,1893456007676175,0.71,17,buy
1772304869716,1893456007676184,0.71,200,buy
1772304869716,1893456007676183,0.29,200,buy
1772304869740,1893456007676186,0.71,400,buy
1772304869740,1893456007676185,0.29,400,buy
1772304869749,1893456007676188,0.71,200,buy
1772304869749,1893456007676187,0.29,200,buy
1772304915294,1893456007676234,0.63,15,buy
1772304915294,1893456007676233,0.37,15,buy
1772304915294,1893456007676232,0.63,15,buy
1772304915294,1893456007676231,0.37,15,buy
1772304915309,1893456007676236,0.63,20,buy
1772304915309,1893456007676235,0.37,20,buy
1772304915374,1893456007676238,0.63,20,buy
1772304915374,1893456007676237,0.37,20,buy
1772304915389,1893456007676240,0.63,15,buy
1772304915389,1893456007676239,0.37,15,buy
1772304915421,1893456007676244,0.63,15,buy
1772304915421,1893456007676243,0.37,15,buy
1772304915421,1893456007676242,0.63,15,buy
1772304915421,1893456007676241,0.37,15,buy
1772304915515,1893456007676252,0.63,15,buy
1772304915515,1893456007676251,0.37,15,buy
1772304915515,1893456007676250,0.63,15,buy
1772304915515,1893456007676249,0.37,15,buy
1772304915515,1893456007676248,0.63,15,buy
1772304915515,1893456007676247,0.37,15,buy
