timestamp_ms,tid,price,amount,type
1773196300596,1893456007896531,0.4,23,buy
1773196339471,1893456007896539,0.4,35,buy
1773196339489,1893456007896541,0.4,35,buy
1773196339508,1893456007896543,0.4,35,buy
1773196339531,1893456007896545,0.4,35,buy
1773196339552,1893456007896547,0.4,35,buy
1773196339579,1893456007896549,0.4,35,buy
1773196339616,1893456007896551,0.4,17,buy
1773196358921,1893456007896647,0.4,35,sell
1773196358937,1893456007896649,0.4,35,sell
1773196358955,1893456007896651,0.4,35,sell
1773196358974,1893456007896653,0.4,18,sell
1773196384665,1893456007896661,0.2,21,buy
1773196443257,1893456007896688,0.17,13,buy
1773196443272,1893456007896690,0.17,13,sell
1773196443276,1893456007896692,0.17,2,sell
1773196764867,1893456007896780,0.03,31,buy
